condition,seed,epoch,train_loss,val_loss
baseline_large,3,126,0.054802,0.050016
baseline_large,3,127,0.054701,0.050012
baseline_large,3,128,0.054602,0.050000
baseline_large,3,129,0.054507,0.049978
baseline_large,3,130,0.054410,0.049948
baseline_large,3,131,0.054317,0.049915
baseline_large,3,132,0.054227,0.049882
baseline_large,3,133,0.054138,0.049849
baseline_large,3,134,0.054053,0.049820
baseline_large,3,135,0.053968,0.049793
baseline_large,3,136,0.053884,0.049765
baseline_large,3,137,0.053801,0.049734
baseline_large,3,138,0.053719,0.049702
baseline_large,3,139,0.053638,0.049669
baseline_large,3,140,0.053556,0.049639
baseline_large,3,141,0.053476,0.049614
baseline_large,3,142,0.053397,0.049594
baseline_large,3,143,0.053319,0.049580
baseline_large,3,144,0.053241,0.049570
baseline_large,3,145,0.053162,0.049565
baseline_large,3,146,0.053080,0.049570
baseline_large,3,147,0.052999,0.049578
baseline_large,3,148,0.052918,0.049589
baseline_large,3,149,0.052837,0.049593
baseline_large,3,150,0.052757,0.049598
baseline_large,3,151,0.052675,0.049606
baseline_large,3,152,0.052593,0.049619
baseline_large,3,153,0.052510,0.049634
baseline_large,3,154,0.052427,0.049642
baseline_large,3,155,0.052343,0.049638
baseline_large,3,156,0.052258,0.049618
baseline_large,3,157,0.052175,0.049592
baseline_large,3,158,0.052089,0.049572
baseline_large,3,159,0.052003,0.049560
baseline_large,3,160,0.051917,0.049552
baseline_large,3,161,0.051831,0.049544
baseline_large,3,162,0.051747,0.049531
baseline_large,3,163,0.051662,0.049516
baseline_large,3,164,0.051574,0.049502
baseline_large,3,165,0.051486,0.049490
baseline_large,3,166,0.051398,0.049484
baseline_large,3,167,0.051310,0.049483
baseline_large,3,168,0.051221,0.049483
baseline_large,3,169,0.051133,0.049481
baseline_large,3,170,0.051046,0.049470
baseline_large,3,171,0.050960,0.049445
baseline_large,3,172,0.050875,0.049421
baseline_large,3,173,0.050787,0.049400
baseline_large,3,174,0.050699,0.049384
baseline_large,3,175,0.050613,0.049375
baseline_large,3,176,0.050529,0.049365
baseline_large,3,177,0.050445,0.049353
baseline_large,3,178,0.050355,0.049336
baseline_large,3,179,0.050265,0.049315
baseline_large,3,180,0.050177,0.049293
baseline_large,3,181,0.050089,0.049270
baseline_large,3,182,0.050003,0.049250
baseline_large,3,183,0.049918,0.049218
baseline_large,3,184,0.049832,0.049178
baseline_large,3,185,0.049745,0.049135
baseline_large,3,186,0.049656,0.049087
baseline_large,3,187,0.049567,0.049041
baseline_large,3,188,0.049475,0.049000
baseline_large,3,189,0.049383,0.048963
baseline_large,3,190,0.049292,0.048924
baseline_large,3,191,0.049201,0.048888
baseline_large,3,192,0.049110,0.048851
baseline_large,3,193,0.049020,0.048815
baseline_large,3,194,0.048931,0.048776
baseline_large,3,195,0.048841,0.048736
baseline_large,3,196,0.048748,0.048695
baseline_large,3,197,0.048655,0.048655
baseline_large,3,198,0.048563,0.048615
baseline_large,3,199,0.048473,0.048574
hotswap,3,0,1.129117,1.046517
hotswap,3,1,1.055342,0.979612
hotswap,3,2,0.986767,0.917801
hotswap,3,3,0.923243,0.860593
hotswap,3,4,0.864692,0.808016
hotswap,3,5,0.810908,0.760279
hotswap,3,6,0.761672,0.716800
hotswap,3,7,0.716610,0.677161
hotswap,3,8,0.675591,0.641066
hotswap,3,9,0.638269,0.608398
hotswap,3,10,0.604437,0.578922
hotswap,3,11,0.573804,0.552418
hotswap,3,12,0.546145,0.528629
hotswap,3,13,0.521183,0.507376
hotswap,3,14,0.498662,0.488318
hotswap,3,15,0.478376,0.471223
hotswap,3,16,0.460116,0.455866
hotswap,3,17,0.443628,0.441996
hotswap,3,18,0.428709,0.429395
hotswap,3,19,0.415151,0.417852
hotswap,3,20,0.402759,0.407170
hotswap,3,21,0.391364,0.397258
hotswap,3,22,0.380834,0.388003
hotswap,3,23,0.371028,0.379277
hotswap,3,24,0.361818,0.371001
hotswap,3,25,0.353148,0.363138
hotswap,3,26,0.344984,0.355640
hotswap,3,27,0.337321,0.348470
hotswap,3,28,0.330112,0.341630
hotswap,3,29,0.323323,0.335130
hotswap,3,30,0.316932,0.328992
hotswap,3,31,0.310951,0.323248
hotswap,3,32,0.305381,0.317835
hotswap,3,33,0.300197,0.312756
hotswap,3,34,0.295407,0.308021
hotswap,3,35,0.291012,0.303653
hotswap,3,36,0.286978,0.299608
hotswap,3,37,0.283291,0.295914
hotswap,3,38,0.279914,0.292517
hotswap,3,39,0.276845,0.289377
hotswap,3,40,0.274044,0.286468
hotswap,3,41,0.271490,0.283748
hotswap,3,42,0.269158,0.281239
hotswap,3,43,0.267031,0.278887
hotswap,3,44,0.265069,0.276639
hotswap,3,45,0.263238,0.274474
hotswap,3,46,0.261536,0.272394
hotswap,3,47,0.259916,0.270365
hotswap,3,48,0.258364,0.268381
hotswap,3,49,0.256853,0.266425
hotswap,3,50,0.255363,0.264425
hotswap,3,51,0.253862,0.262375
hotswap,3,52,0.252344,0.260294
hotswap,3,53,0.250807,0.258132
hotswap,3,54,0.249233,0.255884
hotswap,3,55,0.247621,0.253591
hotswap,3,56,0.245970,0.251242
hotswap,3,57,0.244282,0.248839
hotswap,3,58,0.242540,0.246401
hotswap,3,59,0.240750,0.243935
hotswap,3,60,0.238937,0.241452
hotswap,3,61,0.237099,0.238955
hotswap,3,62,0.235237,0.236455
hotswap,3,63,0.233356,0.233971
hotswap,3,64,0.231470,0.231517
hotswap,3,65,0.229584,0.229079
hotswap,3,66,0.227653,0.226671
hotswap,3,67,0.225705,0.224294
hotswap,3,68,0.223756,0.221942
hotswap,3,69,0.221796,0.219627
hotswap,3,70,0.219830,0.217345
hotswap,3,71,0.217866,0.215101
hotswap,3,72,0.215909,0.212834
hotswap,3,73,0.213945,0.210540
hotswap,3,74,0.211994,0.208289
hotswap,3,75,0.210061,0.206083
hotswap,3,76,0.208153,0.203926
hotswap,3,77,0.206281,0.201822
hotswap,3,78,0.204440,0.199776
hotswap,3,79,0.202628,0.197791
hotswap,3,80,0.200858,0.195863
hotswap,3,81,0.199134,0.193990
hotswap,3,82,0.197453,0.192107
hotswap,3,83,0.195828,0.190268
hotswap,3,84,0.194264,0.188495
hotswap,3,85,0.192730,0.186764
hotswap,3,86,0.191224,0.185069
hotswap,3,87,0.189731,0.183401
hotswap,3,88,0.188254,0.181751
hotswap,3,89,0.186777,0.180106
hotswap,3,90,0.185306,0.178470
hotswap,3,91,0.183832,0.176817
hotswap,3,92,0.182358,0.175157
hotswap,3,93,0.180882,0.173503
hotswap,3,94,0.179401,0.171850
hotswap,3,95,0.177924,0.170197
hotswap,3,96,0.176450,0.168550
hotswap,3,97,0.174977,0.166906
hotswap,3,98,0.173502,0.165281
hotswap,3,99,0.172028,0.163675
hotswap,3,100,0.450385,0.427312
hotswap,3,101,0.430271,0.409047
hotswap,3,102,0.411196,0.391650
hotswap,3,103,0.393089,0.374898
hotswap,3,104,0.376021,0.359031
hotswap,3,105,0.360008,0.344167
hotswap,3,106,0.345107,0.330372
hotswap,3,107,0.331386,0.317732
hotswap,3,108,0.318961,0.306348
hotswap,3,109,0.307809,0.296144
hotswap,3,110,0.297892,0.287128
hotswap,3,111,0.289184,0.279303
hotswap,3,112,0.281708,0.272485
hotswap,3,113,0.275275,0.266442
hotswap,3,114,0.269735,0.261051
hotswap,3,115,0.264928,0.256091
hotswap,3,116,0.260651,0.251517
hotswap,3,117,0.256719,0.247304
hotswap,3,118,0.252988,0.243355
hotswap,3,119,0.249428,0.239657
hotswap,3,120,0.245934,0.236313
hotswap,3,121,0.242508,0.233308
hotswap,3,122,0.239221,0.230671
hotswap,3,123,0.236116,0.228439
hotswap,3,124,0.233191,0.226635
hotswap,3,125,0.230462,0.225160
hotswap,3,126,0.227938,0.223920
hotswap,3,127,0.225597,0.222831
hotswap,3,128,0.223409,0.221818
hotswap,3,129,0.221308,0.220870
hotswap,3,130,0.219246,0.219868
hotswap,3,131,0.217202,0.218758
hotswap,3,132,0.215169,0.217465
hotswap,3,133,0.213154,0.216003
hotswap,3,134,0.211154,0.214394
hotswap,3,135,0.209172,0.212684
hotswap,3,136,0.207201,0.210839
hotswap,3,137,0.205239,0.208892
hotswap,3,138,0.203276,0.206870
hotswap,3,139,0.201328,0.204712
hotswap,3,140,0.199362,0.202358
hotswap,3,141,0.197355,0.199831
hotswap,3,142,0.195317,0.197169
hotswap,3,143,0.193254,0.194418
hotswap,3,144,0.191169,0.191616
hotswap,3,145,0.189086,0.188826
hotswap,3,146,0.186999,0.186059
hotswap,3,147,0.184866,0.183274
hotswap,3,148,0.182700,0.180428
hotswap,3,149,0.180511,0.177656
hotswap,3,150,0.178290,0.174967
hotswap,3,151,0.176025,0.172371
hotswap,3,152,0.173717,0.169842
hotswap,3,153,0.171382,0.167388
hotswap,3,154,0.169000,0.165038
hotswap,3,155,0.166612,0.162810
hotswap,3,156,0.164209,0.160621
hotswap,3,157,0.161790,0.158405
hotswap,3,158,0.159364,0.156197
hotswap,3,159,0.156927,0.153990
hotswap,3,160,0.154529,0.151764
hotswap,3,161,0.152180,0.149502
hotswap,3,162,0.149851,0.147243
hotswap,3,163,0.147515,0.144998
hotswap,3,164,0.145198,0.142887
hotswap,3,165,0.142898,0.140808
hotswap,3,166,0.140617,0.138729
hotswap,3,167,0.138355,0.136636
hotswap,3,168,0.136106,0.134520
hotswap,3,169,0.133871,0.132416
hotswap,3,170,0.131639,0.130351
hotswap,3,171,0.129423,0.128309
hotswap,3,172,0.127226,0.126285
hotswap,3,173,0.125060,0.124274
hotswap,3,174,0.122928,0.122272
hotswap,3,175,0.120842,0.120267
hotswap,3,176,0.118802,0.118254
hotswap,3,177,0.116832,0.116240
hotswap,3,178,0.114903,0.114233
hotswap,3,179,0.112992,0.112227
hotswap,3,180,0.111088,0.110229
hotswap,3,181,0.109226,0.108244
hotswap,3,182,0.107426,0.106265
hotswap,3,183,0.105689,0.104348
hotswap,3,184,0.104013,0.102487
hotswap,3,185,0.102390,0.100680
hotswap,3,186,0.100795,0.098945
hotswap,3,187,0.099249,0.097253
hotswap,3,188,0.097770,0.095599
hotswap,3,189,0.096361,0.094009
hotswap,3,190,0.095020,0.092484
hotswap,3,191,0.093746,0.091036
hotswap,3,192,0.092546,0.089669
hotswap,3,193,0.091418,0.088378
hotswap,3,194,0.090356,0.087167
hotswap,3,195,0.089352,0.086012
hotswap,3,196,0.088402,0.084897
hotswap,3,197,0.087507,0.083849
hotswap,3,198,0.086667,0.082868
hotswap,3,199,0.085877,0.081955
baseline_small,4,0,0.466043,0.441643
baseline_small,4,1,0.450482,0.431607
baseline_small,4,2,0.436976,0.423364
baseline_small,4,3,0.425333,0.416627
baseline_small,4,4,0.415183,0.410818
baseline_small,4,5,0.406142,0.405501
baseline_small,4,6,0.397808,0.400551
baseline_small,4,7,0.389969,0.395748
baseline_small,4,8,0.382384,0.390894
baseline_small,4,9,0.374900,0.385879
baseline_small,4,10,0.367564,0.380827
baseline_small,4,11,0.360364,0.375828
baseline_small,4,12,0.353410,0.371038
baseline_small,4,13,0.346703,0.366573
baseline_small,4,14,0.340376,0.362554
baseline_small,4,15,0.334426,0.358978
baseline_small,4,16,0.328941,0.355856
baseline_small,4,17,0.323918,0.353223
baseline_small,4,18,0.319321,0.350957
baseline_small,4,19,0.315102,0.349052
baseline_small,4,20,0.311180,0.347133
baseline_small,4,21,0.307521,0.345200
baseline_small,4,22,0.303968,0.343361
baseline_small,4,23,0.300483,0.341365
baseline_small,4,24,0.296993,0.339155
baseline_small,4,25,0.293441,0.336755
baseline_small,4,26,0.289893,0.334191
baseline_small,4,27,0.286431,0.331498
baseline_small,4,28,0.283090,0.328722
baseline_small,4,29,0.279890,0.325814
baseline_small,4,30,0.276864,0.322862
baseline_small,4,31,0.274015,0.319945
baseline_small,4,32,0.271338,0.316952
baseline_small,4,33,0.268797,0.313864
baseline_small,4,34,0.266380,0.310691
baseline_small,4,35,0.264036,0.307491
baseline_small,4,36,0.261772,0.304252
baseline_small,4,37,0.259489,0.301013
baseline_small,4,38,0.257211,0.297736
baseline_small,4,39,0.254866,0.294395
baseline_small,4,40,0.252440,0.291012
baseline_small,4,41,0.249951,0.287647
baseline_small,4,42,0.247373,0.284343
baseline_small,4,43,0.244734,0.280994
baseline_small,4,44,0.242090,0.277618
baseline_small,4,45,0.239424,0.274291
baseline_small,4,46,0.236738,0.270983
baseline_small,4,47,0.234034,0.267711
baseline_small,4,48,0.231305,0.264494
baseline_small,4,49,0.228559,0.261305
baseline_small,4,50,0.225807,0.258189
baseline_small,4,51,0.223072,0.255060
baseline_small,4,52,0.220354,0.251956
baseline_small,4,53,0.217632,0.248871
baseline_small,4,54,0.214911,0.245717
baseline_small,4,55,0.212225,0.242517
baseline_small,4,56,0.209538,0.239270
baseline_small,4,57,0.206816,0.236029
baseline_small,4,58,0.204121,0.232794
baseline_small,4,59,0.201480,0.229611
baseline_small,4,60,0.198896,0.226456
baseline_small,4,61,0.196327,0.223407
baseline_small,4,62,0.193748,0.220504
baseline_small,4,63,0.191195,0.217737
baseline_small,4,64,0.188622,0.215172
baseline_small,4,65,0.186066,0.212769
baseline_small,4,66,0.183531,0.210505
baseline_small,4,67,0.181039,0.208144
baseline_small,4,68,0.178573,0.205909
baseline_small,4,69,0.176166,0.203827
baseline_small,4,70,0.173829,0.201874
baseline_small,4,71,0.171553,0.200051
baseline_small,4,72,0.169350,0.198318
baseline_small,4,73,0.167244,0.196741
baseline_small,4,74,0.165232,0.195277
baseline_small,4,75,0.163312,0.193900
baseline_small,4,76,0.161462,0.192589
baseline_small,4,77,0.159699,0.191353
baseline_small,4,78,0.158027,0.190184
baseline_small,4,79,0.156446,0.189120
baseline_small,4,80,0.154949,0.188164
baseline_small,4,81,0.153518,0.187294
baseline_small,4,82,0.152165,0.186486
baseline_small,4,83,0.150872,0.185700
baseline_small,4,84,0.149624,0.184889
baseline_small,4,85,0.148395,0.184013
baseline_small,4,86,0.147219,0.183064
baseline_small,4,87,0.146090,0.182020
baseline_small,4,88,0.144994,0.180831
baseline_small,4,89,0.143925,0.179551
baseline_small,4,90,0.142877,0.178183
baseline_small,4,91,0.141844,0.176736
baseline_small,4,92,0.140818,0.175238
baseline_small,4,93,0.139798,0.173651
baseline_small,4,94,0.138778,0.172009
baseline_small,4,95,0.137774,0.170349
baseline_small,4,96,0.136787,0.168668
baseline_small,4,97,0.135816,0.166982
baseline_small,4,98,0.134838,0.165264
baseline_small,4,99,0.133848,0.163589
baseline_small,4,100,0.132846,0.161958
baseline_small,4,101,0.131856,0.160388
baseline_small,4,102,0.130859,0.158895
baseline_small,4,103,0.129855,0.157472
baseline_small,4,104,0.128859,0.156062
baseline_small,4,105,0.127863,0.154687
baseline_small,4,106,0.126875,0.153353
baseline_small,4,107,0.125898,0.152047
baseline_small,4,108,0.124901,0.150784
baseline_small,4,109,0.123913,0.149558
baseline_small,4,110,0.122936,0.148384
baseline_small,4,111,0.121967,0.147213
baseline_small,4,112,0.121020,0.146052
baseline_small,4,113,0.120087,0.144865
baseline_small,4,114,0.119154,0.143655
baseline_small,4,115,0.118222,0.142433
baseline_small,4,116,0.117275,0.141267
baseline_small,4,117,0.116291,0.140182
baseline_small,4,118,0.115309,0.139147
baseline_small,4,119,0.114328,0.138160
baseline_small,4,120,0.113354,0.137222
baseline_small,4,121,0.112389,0.136327
baseline_small,4,122,0.111431,0.135445
baseline_small,4,123,0.110485,0.134486
baseline_small,4,124,0.109564,0.133455
baseline_small,4,125,0.108621,0.132408
baseline_small,4,126,0.107653,0.131381
baseline_small,4,127,0.106682,0.130409
baseline_small,4,128,0.105723,0.129501
baseline_small,4,129,0.104777,0.128664
baseline_small,4,130,0.103841,0.127869
baseline_small,4,131,0.102913,0.127062
baseline_small,4,132,0.101983,0.126216
baseline_small,4,133,0.101073,0.125352
baseline_small,4,134,0.100186,0.124483
baseline_small,4,135,0.099318,0.123605
baseline_small,4,136,0.098462,0.122740
baseline_small,4,137,0.097629,0.121716
baseline_small,4,138,0.096798,0.120696
baseline_small,4,139,0.095975,0.119711
baseline_small,4,140,0.095169,0.118756
baseline_small,4,141,0.094373,0.117839
baseline_small,4,142,0.093590,0.116970
baseline_small,4,143,0.092831,0.116153
baseline_small,4,144,0.092093,0.115368
baseline_small,4,145,0.091375,0.114612
baseline_small,4,146,0.090679,0.113885
baseline_small,4,147,0.090004,0.113126
baseline_small,4,148,0.089341,0.112331
baseline_small,4,149,0.088699,0.111572
baseline_small,4,150,0.088071,0.110851
baseline_small,4,151,0.087471,0.110140
baseline_small,4,152,0.086884,0.109463
baseline_small,4,153,0.086317,0.108826
baseline_small,4,154,0.085770,0.108229
baseline_small,4,155,0.085244,0.107663
baseline_small,4,156,0.084734,0.107116
baseline_small,4,157,0.084233,0.106585
baseline_small,4,158,0.083750,0.106069
baseline_small,4,159,0.083279,0.105569
baseline_small,4,160,0.082820,0.105088
baseline_small,4,161,0.082378,0.104628
baseline_small,4,162,0.081954,0.104191
baseline_small,4,163,0.081548,0.103777
baseline_small,4,164,0.081155,0.103388
baseline_small,4,165,0.080784,0.103022
baseline_small,4,166,0.080423,0.102681
baseline_small,4,167,0.080074,0.102361
baseline_small,4,168,0.079738,0.102061
baseline_small,4,169,0.079417,0.101778
baseline_small,4,170,0.079109,0.101509
baseline_small,4,171,0.078812,0.101254
baseline_small,4,172,0.078526,0.101007
baseline_small,4,173,0.078248,0.100762
baseline_small,4,174,0.077971,0.100505
baseline_small,4,175,0.077696,0.100262
baseline_small,4,176,0.077430,0.100029
baseline_small,4,177,0.077168,0.099804
baseline_small,4,178,0.076914,0.099584
baseline_small,4,179,0.076669,0.099368
baseline_small,4,180,0.076432,0.099154
baseline_small,4,181,0.076203,0.098950
baseline_small,4,182,0.075982,0.098756
baseline_small,4,183,0.075766,0.098572
baseline_small,4,184,0.075557,0.098395
baseline_small,4,185,0.075356,0.098219
baseline_small,4,186,0.075161,0.098043
baseline_small,4,187,0.074972,0.097863
baseline_small,4,188,0.074787,0.097653
baseline_small,4,189,0.074607,0.097450
baseline_small,4,190,0.074433,0.097256
baseline_small,4,191,0.074265,0.097066
baseline_small,4,192,0.074101,0.096879
baseline_small,4,193,0.073942,0.096695
baseline_small,4,194,0.073789,0.096514
baseline_small,4,195,0.073640,0.096339
baseline_small,4,196,0.073496,0.096157
baseline_small,4,197,0.073356,0.095979
baseline_small,4,198,0.073221,0.095812
baseline_small,4,199,0.073090,0.095653
baseline_large,4,0,0.717099,0.652822
baseline_large,4,1,0.669675,0.617163
baseline_large,4,2,0.627009,0.585438
baseline_large,4,3,0.588775,0.557165
baseline_large,4,4,0.554825,0.532069
baseline_large,4,5,0.524779,0.509699
baseline_large,4,6,0.498194,0.489542
baseline_large,4,7,0.474642,0.471256
baseline_large,4,8,0.453685,0.454657
baseline_large,4,9,0.434992,0.439570
baseline_large,4,10,0.418247,0.425827
baseline_large,4,11,0.403236,0.413311
baseline_large,4,12,0.389781,0.402098
baseline_large,4,13,0.377722,0.391858
baseline_large,4,14,0.366911,0.382464
baseline_large,4,15,0.357117,0.373958
baseline_large,4,16,0.348205,0.366198
baseline_large,4,17,0.339962,0.359163
baseline_large,4,18,0.332307,0.352651
baseline_large,4,19,0.325138,0.346617
baseline_large,4,20,0.318423,0.341069
baseline_large,4,21,0.312145,0.336059
baseline_large,4,22,0.306289,0.331546
baseline_large,4,23,0.300896,0.327513
baseline_large,4,24,0.296008,0.323998
baseline_large,4,25,0.291590,0.321047
baseline_large,4,26,0.287595,0.318546
baseline_large,4,27,0.284024,0.316332
baseline_large,4,28,0.280816,0.314626
baseline_large,4,29,0.277903,0.313064
baseline_large,4,30,0.275240,0.311690
baseline_large,4,31,0.272783,0.310538
baseline_large,4,32,0.270466,0.309513
baseline_large,4,33,0.268285,0.308599
baseline_large,4,34,0.266252,0.307790
baseline_large,4,35,0.264309,0.307089
baseline_large,4,36,0.262399,0.306439
baseline_large,4,37,0.260517,0.305800
baseline_large,4,38,0.258626,0.305153
baseline_large,4,39,0.256739,0.304527
baseline_large,4,40,0.254836,0.303911
baseline_large,4,41,0.252921,0.303314
baseline_large,4,42,0.251040,0.302706
baseline_large,4,43,0.249201,0.302051
baseline_large,4,44,0.247360,0.301306
baseline_large,4,45,0.245511,0.300463
baseline_large,4,46,0.243642,0.299463
baseline_large,4,47,0.241718,0.298321
baseline_large,4,48,0.239770,0.297036
baseline_large,4,49,0.237796,0.295587
baseline_large,4,50,0.235789,0.293973
baseline_large,4,51,0.233750,0.292186
baseline_large,4,52,0.231663,0.290264
baseline_large,4,53,0.229518,0.288158
baseline_large,4,54,0.227319,0.285910
baseline_large,4,55,0.225080,0.283553
baseline_large,4,56,0.222819,0.281140
baseline_large,4,57,0.220542,0.278683
baseline_large,4,58,0.218233,0.276204
baseline_large,4,59,0.215899,0.273736
baseline_large,4,60,0.213541,0.271273
baseline_large,4,61,0.211157,0.268811
baseline_large,4,62,0.208752,0.266349
baseline_large,4,63,0.206320,0.263884
baseline_large,4,64,0.203866,0.261406
baseline_large,4,65,0.201398,0.258942
baseline_large,4,66,0.198935,0.256491
baseline_large,4,67,0.196482,0.254049
baseline_large,4,68,0.194039,0.251613
baseline_large,4,69,0.191601,0.249176
baseline_large,4,70,0.189156,0.246724
baseline_large,4,71,0.186711,0.244280
baseline_large,4,72,0.184280,0.241849
baseline_large,4,73,0.181867,0.239439
baseline_large,4,74,0.179484,0.237043
baseline_large,4,75,0.177122,0.234686
baseline_large,4,76,0.174783,0.232389
baseline_large,4,77,0.172471,0.230137
baseline_large,4,78,0.170186,0.227921
baseline_large,4,79,0.167886,0.225726
baseline_large,4,80,0.165594,0.223554
baseline_large,4,81,0.163314,0.221396
baseline_large,4,82,0.161062,0.219254
baseline_large,4,83,0.158816,0.217084
baseline_large,4,84,0.156600,0.214927
baseline_large,4,85,0.154408,0.212756
baseline_large,4,86,0.152243,0.210610
baseline_large,4,87,0.150123,0.208493
baseline_large,4,88,0.148034,0.206416
baseline_large,4,89,0.145985,0.204407
baseline_large,4,90,0.143984,0.202424
baseline_large,4,91,0.142008,0.200466
baseline_large,4,92,0.140083,0.198576
baseline_large,4,93,0.138203,0.196720
baseline_large,4,94,0.136372,0.194886
baseline_large,4,95,0.134579,0.193106
baseline_large,4,96,0.132832,0.191304
baseline_large,4,97,0.131139,0.189449
baseline_large,4,98,0.129510,0.187512
baseline_large,4,99,0.127939,0.185550
baseline_large,4,100,0.126396,0.183519
baseline_large,4,101,0.124878,0.181433
baseline_large,4,102,0.123375,0.179143
baseline_large,4,103,0.121881,0.176743
baseline_large,4,104,0.120422,0.174308
baseline_large,4,105,0.119016,0.171834
baseline_large,4,106,0.117599,0.169350
baseline_large,4,107,0.116189,0.166854
baseline_large,4,108,0.114791,0.164338
baseline_large,4,109,0.113352,0.161806
baseline_large,4,110,0.111905,0.159283
baseline_large,4,111,0.110453,0.156773
baseline_large,4,112,0.109007,0.154265
baseline_large,4,113,0.107576,0.151791
baseline_large,4,114,0.106189,0.149341
baseline_large,4,115,0.104791,0.146917
baseline_large,4,116,0.103400,0.144540
baseline_large,4,117,0.102036,0.142213
baseline_large,4,118,0.100682,0.139947
baseline_large,4,119,0.099339,0.137685
baseline_large,4,120,0.098040,0.135494
baseline_large,4,121,0.096777,0.133377
baseline_large,4,122,0.095545,0.131294
baseline_large,4,123,0.094335,0.129219
baseline_large,4,124,0.093140,0.127171
baseline_large,4,125,0.091959,0.125146
baseline_large,4,126,0.090800,0.123148
baseline_large,4,127,0.089655,0.121193
baseline_large,4,128,0.088523,0.119299
baseline_large,4,129,0.087414,0.117469
baseline_large,4,130,0.086325,0.115701
baseline_large,4,131,0.085252,0.113966
baseline_large,4,132,0.084205,0.112245
baseline_large,4,133,0.083188,0.110494
baseline_large,4,134,0.082197,0.108723
baseline_large,4,135,0.081229,0.106976
baseline_large,4,136,0.080264,0.105281
baseline_large,4,137,0.079326,0.103646
baseline_large,4,138,0.078409,0.102076
baseline_large,4,139,0.077513,0.100606
baseline_large,4,140,0.076642,0.099225
baseline_large,4,141,0.075789,0.097913
baseline_large,4,142,0.074958,0.096653
baseline_large,4,143,0.074152,0.095427
baseline_large,4,144,0.073382,0.094205
baseline_large,4,145,0.072641,0.092997
baseline_large,4,146,0.071926,0.091813
baseline_large,4,147,0.071236,0.090667
baseline_large,4,148,0.070577,0.089563
baseline_large,4,149,0.069933,0.088495
baseline_large,4,150,0.069303,0.087463
baseline_large,4,151,0.068694,0.086471
baseline_large,4,152,0.068103,0.085516
baseline_large,4,153,0.067535,0.084589
baseline_large,4,154,0.066985,0.083688
baseline_large,4,155,0.066450,0.082813
baseline_large,4,156,0.065935,0.081979
baseline_large,4,157,0.065440,0.081188
baseline_large,4,158,0.064959,0.080436
baseline_large,4,159,0.064490,0.079719
baseline_large,4,160,0.064037,0.079042
baseline_large,4,161,0.063607,0.078377
baseline_large,4,162,0.063198,0.077722
baseline_large,4,163,0.062806,0.077093
baseline_large,4,164,0.062431,0.076503
baseline_large,4,165,0.062076,0.075954
baseline_large,4,166,0.061736,0.075443
baseline_large,4,167,0.061410,0.074960
baseline_large,4,168,0.061097,0.074478
baseline_large,4,169,0.060794,0.073991
baseline_large,4,170,0.060501,0.073497
baseline_large,4,171,0.060219,0.073007
baseline_large,4,172,0.059947,0.072536
baseline_large,4,173,0.059686,0.072099
baseline_large,4,174,0.059437,0.071690
baseline_large,4,175,0.059195,0.071303
baseline_large,4,176,0.058958,0.070931
baseline_large,4,177,0.058729,0.070573
baseline_large,4,178,0.058505,0.070221
baseline_large,4,179,0.058290,0.069876
baseline_large,4,180,0.058080,0.069542
baseline_large,4,181,0.057877,0.069230
baseline_large,4,182,0.057683,0.068930
baseline_large,4,183,0.057494,0.068636
baseline_large,4,184,0.057310,0.068345
baseline_large,4,185,0.057130,0.068054
baseline_large,4,186,0.056953,0.067771
baseline_large,4,187,0.056780,0.067484
baseline_large,4,188,0.056609,0.067198
baseline_large,4,189,0.056439,0.066925
baseline_large,4,190,0.056272,0.066673
baseline_large,4,191,0.056109,0.066434
baseline_large,4,192,0.055950,0.066206
baseline_large,4,193,0.055795,0.065985
baseline_large,4,194,0.055643,0.065767
baseline_large,4,195,0.055494,0.065550
baseline_large,4,196,0.055349,0.065335
baseline_large,4,197,0.055207,0.065121
baseline_large,4,198,0.055070,0.064911
baseline_large,4,199,0.054934,0.064706
hotswap,4,0,0.466043,0.441643
hotswap,4,1,0.450482,0.431607
hotswap,4,2,0.436976,0.423364
hotswap,4,3,0.425333,0.416627
hotswap,4,4,0.415183,0.410818
hotswap,4,5,0.406142,0.405501
hotswap,4,6,0.397808,0.400551
hotswap,4,7,0.389969,0.395748
hotswap,4,8,0.382384,0.390894
hotswap,4,9,0.374900,0.385879
hotswap,4,10,0.367564,0.380827
hotswap,4,11,0.360364,0.375828
hotswap,4,12,0.353410,0.371038
hotswap,4,13,0.346703,0.366573
hotswap,4,14,0.340376,0.362554
hotswap,4,15,0.334426,0.358978
hotswap,4,16,0.328941,0.355856
hotswap,4,17,0.323918,0.353223
hotswap,4,18,0.319321,0.350957
hotswap,4,19,0.315102,0.349052
hotswap,4,20,0.311180,0.347133
hotswap,4,21,0.307521,0.345200
hotswap,4,22,0.303968,0.343361
hotswap,4,23,0.300483,0.341365
hotswap,4,24,0.296993,0.339155
hotswap,4,25,0.293441,0.336755
hotswap,4,26,0.289893,0.334191
hotswap,4,27,0.286431,0.331498
hotswap,4,28,0.283090,0.328722
hotswap,4,29,0.279890,0.325814
hotswap,4,30,0.276864,0.322862
hotswap,4,31,0.274015,0.319945
hotswap,4,32,0.271338,0.316952
hotswap,4,33,0.268797,0.313864
hotswap,4,34,0.266380,0.310691
hotswap,4,35,0.264036,0.307491
