dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,kl_trajectory,dataflow,52,0.971111,0.008592,6.731148,0.000001,2.13,5.5248,6.1253,2.6439,3.4020,17.1059,9.3150,0.148889;0.255556;0.431111;0.511111;0.584444;0.673333;0.737778;0.773333;0.815556;0.842222;0.868889;0.897778;0.902222;0.908889;0.920000;0.922222;0.935556;0.935556;0.933333;0.931111;0.935556;0.937778;0.942222;0.944444;0.944444;0.946667;0.946667;0.951111;0.951111;0.953333;0.960000;0.955556;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.973333;0.973333;0.968889;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,dataflow,53,0.975556,0.003528,6.727973,0.000000,2.26,5.6563,5.7677,2.6206,3.5050,16.2159,9.3596,0.124444;0.186667;0.284444;0.357778;0.440000;0.577778;0.644444;0.728889;0.806667;0.820000;0.835556;0.864444;0.877778;0.886667;0.900000;0.904444;0.924444;0.935556;0.937778;0.940000;0.942222;0.942222;0.942222;0.946667;0.944444;0.948889;0.948889;0.951111;0.953333;0.955556;0.953333;0.960000;0.962222;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.973333;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.977778;0.977778;0.977778;0.975556
digits,kl_trajectory,dataflow,54,0.966667,0.007317,6.729995,0.000000,2.18,5.4412,5.7965,2.6784,3.5285,17.7251,9.3662,0.095556;0.220000;0.384444;0.506667;0.520000;0.524444;0.577778;0.662222;0.680000;0.702222;0.753333;0.811111;0.851111;0.877778;0.888889;0.897778;0.906667;0.920000;0.917778;0.926667;0.931111;0.935556;0.940000;0.935556;0.946667;0.953333;0.953333;0.955556;0.953333;0.957778;0.960000;0.962222;0.960000;0.962222;0.960000;0.957778;0.960000;0.968889;0.966667;0.962222;0.962222;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,dataflow,55,0.971111,0.011357,6.734884,-0.000001,2.22,5.5275,6.3490,2.6615,3.4561,17.5147,9.1498,0.124444;0.306667;0.453333;0.591111;0.662222;0.742222;0.735556;0.724444;0.746667;0.775556;0.822222;0.844444;0.853333;0.857778;0.880000;0.886667;0.900000;0.908889;0.913333;0.922222;0.926667;0.933333;0.937778;0.944444;0.942222;0.944444;0.948889;0.948889;0.946667;0.946667;0.951111;0.951111;0.951111;0.955556;0.953333;0.955556;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.968889;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.973333;0.973333;0.975556;0.973333;0.971111
digits,kl_trajectory,dataflow,56,0.966667,0.002714,6.741539,-0.000000,2.23,5.3569,6.5409,2.6686,3.3031,18.2328,9.2158,0.206667;0.248889;0.386667;0.462222;0.500000;0.553333;0.628889;0.715556;0.762222;0.788889;0.808889;0.826667;0.846667;0.877778;0.888889;0.904444;0.913333;0.922222;0.933333;0.942222;0.948889;0.951111;0.948889;0.955556;0.957778;0.960000;0.960000;0.957778;0.955556;0.957778;0.957778;0.957778;0.957778;0.960000;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,dataflow,57,0.968889,0.008055,6.732403,0.000001,2.15,5.5150,6.0642,2.5984,3.3383,16.4381,9.2373,0.126667;0.213333;0.300000;0.482222;0.546667;0.588889;0.644444;0.666667;0.680000;0.700000;0.751111;0.797778;0.831111;0.860000;0.868889;0.886667;0.895556;0.904444;0.913333;0.917778;0.917778;0.920000;0.928889;0.937778;0.937778;0.940000;0.948889;0.946667;0.946667;0.946667;0.948889;0.948889;0.951111;0.951111;0.953333;0.955556;0.955556;0.957778;0.957778;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889
digits,kl_trajectory,dataflow,58,0.973333,0.010773,6.732141,0.000000,2.16,5.3536,6.1623,2.6731,3.4008,17.8364,8.9390,0.182222;0.224444;0.251111;0.344444;0.468889;0.582222;0.664444;0.726667;0.802222;0.866667;0.893333;0.895556;0.913333;0.920000;0.926667;0.931111;0.937778;0.940000;0.942222;0.946667;0.948889;0.953333;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.962222;0.962222;0.962222;0.964444;0.962222;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333
digits,kl_trajectory,dataflow,59,0.964444,0.005286,6.735229,0.000000,2.23,5.6877,6.1258,2.5974,3.3787,16.1713,9.4492,0.197778;0.293333;0.335556;0.395556;0.466667;0.582222;0.706667;0.771111;0.797778;0.826667;0.855556;0.873333;0.882222;0.893333;0.913333;0.913333;0.917778;0.924444;0.924444;0.928889;0.928889;0.931111;0.931111;0.933333;0.935556;0.937778;0.935556;0.944444;0.946667;0.946667;0.948889;0.946667;0.946667;0.948889;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.953333;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.953333;0.951111;0.953333;0.955556;0.955556;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.953333;0.955556;0.957778;0.955556;0.955556;0.957778;0.960000;0.960000;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.960000;0.966667;0.962222;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444
digits,kl_trajectory,dataflow,60,0.975556,0.003208,6.729239,-0.000000,2.14,5.9811,6.5592,2.5337,3.3240,15.0306,9.6030,0.155556;0.282222;0.444444;0.477778;0.533333;0.602222;0.697778;0.755556;0.788889;0.808889;0.820000;0.833333;0.846667;0.871111;0.891111;0.902222;0.913333;0.922222;0.928889;0.933333;0.937778;0.942222;0.944444;0.944444;0.946667;0.951111;0.951111;0.953333;0.955556;0.955556;0.962222;0.960000;0.962222;0.971111;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.973333;0.973333;0.971111;0.968889;0.971111;0.968889;0.971111;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.975556;0.975556;0.975556;0.973333;0.973333;0.975556;0.973333;0.977778;0.980000;0.980000;0.980000;0.977778;0.977778;0.980000;0.975556;0.975556;0.975556;0.977778;0.973333;0.975556;0.975556;0.977778;0.975556;0.977778;0.977778;0.977778;0.977778;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,kl_trajectory,dataflow,61,0.971111,0.005369,6.735295,0.000001,2.06,5.7816,6.6329,2.5866,3.3066,16.1907,9.4924,0.200000;0.260000;0.324444;0.460000;0.566667;0.644444;0.715556;0.766667;0.804444;0.828889;0.833333;0.840000;0.857778;0.875556;0.884444;0.888889;0.902222;0.911111;0.922222;0.920000;0.928889;0.931111;0.931111;0.937778;0.937778;0.942222;0.942222;0.944444;0.946667;0.948889;0.953333;0.951111;0.955556;0.957778;0.957778;0.962222;0.960000;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.971111;0.971111;0.973333;0.971111;0.971111;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,dataflow,62,0.964444,0.005808,6.733653,-0.000000,2.20,5.8553,6.6343,2.5581,3.3054,15.5772,9.5065,0.148889;0.308889;0.451111;0.504444;0.553333;0.553333;0.597778;0.660000;0.720000;0.753333;0.784444;0.804444;0.822222;0.853333;0.866667;0.888889;0.904444;0.920000;0.920000;0.926667;0.931111;0.933333;0.937778;0.944444;0.944444;0.944444;0.946667;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.957778;0.962222;0.960000;0.962222;0.962222;0.964444;0.964444;0.962222;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.964444;0.962222;0.964444;0.960000;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,kl_trajectory,dataflow,63,0.964444,0.004014,6.730954,0.000002,2.16,5.8298,6.3693,2.5783,3.3933,15.5565,9.2983,0.108889;0.280000;0.524444;0.575556;0.600000;0.666667;0.717778;0.744444;0.757778;0.804444;0.835556;0.862222;0.880000;0.888889;0.900000;0.913333;0.920000;0.924444;0.933333;0.931111;0.935556;0.940000;0.940000;0.944444;0.946667;0.946667;0.953333;0.953333;0.953333;0.955556;0.955556;0.962222;0.957778;0.962222;0.962222;0.962222;0.964444;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.968889;0.968889;0.966667;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444
digits,kl_trajectory,dataflow,64,0.973333,0.008603,6.731689,-0.000000,2.22,5.2728,6.3866,2.6991,3.3546,18.7482,8.7787,0.137778;0.195556;0.311111;0.451111;0.493333;0.553333;0.608889;0.688889;0.733333;0.771111;0.826667;0.864444;0.880000;0.891111;0.906667;0.913333;0.913333;0.920000;0.917778;0.920000;0.924444;0.924444;0.926667;0.931111;0.931111;0.933333;0.935556;0.935556;0.942222;0.942222;0.946667;0.946667;0.948889;0.955556;0.953333;0.953333;0.960000;0.960000;0.957778;0.957778;0.960000;0.962222;0.962222;0.968889;0.966667;0.966667;0.971111;0.968889;0.966667;0.968889;0.971111;0.973333;0.973333;0.971111;0.971111;0.973333;0.973333;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,kl_trajectory,dataflow,65,0.971111,0.006864,6.732150,0.000001,2.24,5.9509,6.7588,2.5190,3.1969,15.0861,9.3072,0.220000;0.415556;0.460000;0.553333;0.631111;0.677778;0.700000;0.748889;0.806667;0.824444;0.848889;0.873333;0.877778;0.886667;0.900000;0.913333;0.920000;0.924444;0.928889;0.935556;0.933333;0.933333;0.937778;0.944444;0.948889;0.953333;0.948889;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.955556;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.971111;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,dataflow,66,0.966667,0.006681,6.732837,-0.000000,2.15,5.3478,5.9466,2.6822,3.5296,17.8965,9.0682,0.106667;0.197778;0.382222;0.524444;0.524444;0.566667;0.646667;0.711111;0.791111;0.864444;0.891111;0.911111;0.911111;0.917778;0.922222;0.931111;0.933333;0.937778;0.942222;0.940000;0.948889;0.951111;0.955556;0.957778;0.957778;0.957778;0.957778;0.962222;0.962222;0.960000;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.964444;0.966667;0.968889;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,dataflow,67,0.968889,0.002598,6.736063,0.000003,2.21,5.5321,6.4536,2.6187,3.3782,16.8052,9.2957,0.160000;0.333333;0.413333;0.464444;0.500000;0.595556;0.682222;0.782222;0.808889;0.846667;0.855556;0.868889;0.882222;0.893333;0.895556;0.913333;0.913333;0.915556;0.917778;0.917778;0.926667;0.928889;0.931111;0.935556;0.937778;0.937778;0.946667;0.948889;0.951111;0.951111;0.953333;0.951111;0.953333;0.955556;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.971111;0.971111;0.968889;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,dataflow,68,0.968889,0.008692,6.730601,-0.000001,2.31,5.7160,6.3315,2.5819,3.3942,15.9881,9.3174,0.206667;0.308889;0.375556;0.426667;0.493333;0.551111;0.591111;0.673333;0.744444;0.773333;0.826667;0.860000;0.880000;0.888889;0.897778;0.904444;0.911111;0.917778;0.922222;0.922222;0.928889;0.931111;0.940000;0.942222;0.944444;0.944444;0.944444;0.946667;0.944444;0.944444;0.951111;0.948889;0.951111;0.953333;0.962222;0.957778;0.964444;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.971111;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.964444;0.966667;0.964444;0.964444;0.966667;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,dataflow,69,0.971111,0.004049,6.735271,0.000000,2.39,5.5399,6.5392,2.6352,3.2465,17.5219,9.5348,0.155556;0.297778;0.431111;0.493333;0.497778;0.520000;0.564444;0.664444;0.766667;0.800000;0.842222;0.862222;0.857778;0.864444;0.875556;0.877778;0.895556;0.908889;0.911111;0.915556;0.922222;0.928889;0.933333;0.933333;0.940000;0.942222;0.944444;0.948889;0.951111;0.957778;0.955556;0.955556;0.955556;0.957778;0.960000;0.955556;0.962222;0.962222;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.975556;0.973333;0.973333;0.973333;0.975556;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.966667;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,dataflow,70,0.964444,0.009829,6.731321,-0.000000,2.69,5.2151,5.7523,2.7393,3.6630,18.8550,8.9191,0.251111;0.420000;0.555556;0.633333;0.682222;0.746667;0.775556;0.795556;0.806667;0.817778;0.826667;0.844444;0.851111;0.868889;0.877778;0.880000;0.884444;0.900000;0.906667;0.917778;0.920000;0.922222;0.920000;0.922222;0.926667;0.928889;0.931111;0.931111;0.935556;0.935556;0.940000;0.940000;0.946667;0.946667;0.946667;0.948889;0.951111;0.953333;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.957778;0.962222;0.962222;0.962222;0.960000;0.962222;0.968889;0.968889;0.964444;0.966667;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.966667;0.966667;0.968889;0.971111;0.968889;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,kl_trajectory,dataflow,71,0.966667,0.005550,6.732545,0.000000,2.57,5.4979,6.3853,2.6513,3.3918,17.5044,9.3404,0.228889;0.280000;0.366667;0.466667;0.551111;0.600000;0.642222;0.662222;0.700000;0.771111;0.797778;0.826667;0.846667;0.851111;0.866667;0.882222;0.895556;0.908889;0.913333;0.913333;0.920000;0.926667;0.928889;0.935556;0.933333;0.937778;0.937778;0.937778;0.937778;0.944444;0.946667;0.942222;0.948889;0.951111;0.951111;0.951111;0.953333;0.951111;0.951111;0.951111;0.955556;0.953333;0.948889;0.951111;0.955556;0.957778;0.957778;0.951111;0.957778;0.957778;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,dataflow,72,0.973333,0.009625,6.734599,0.000000,2.49,5.5856,6.4087,2.6059,3.2486,16.8960,9.5569,0.313333;0.433333;0.546667;0.573333;0.617778;0.633333;0.662222;0.677778;0.726667;0.788889;0.815556;0.860000;0.886667;0.895556;0.904444;0.917778;0.922222;0.922222;0.924444;0.931111;0.937778;0.940000;0.944444;0.946667;0.948889;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.957778;0.957778;0.957778;0.957778;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.968889;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,kl_trajectory,dataflow,73,0.960000,0.007857,6.731833,0.000001,2.30,5.4447,6.2629,2.6963,3.6977,17.7377,9.2071,0.177778;0.286667;0.375556;0.428889;0.466667;0.553333;0.642222;0.713333;0.777778;0.824444;0.840000;0.866667;0.882222;0.897778;0.904444;0.911111;0.924444;0.928889;0.933333;0.933333;0.937778;0.946667;0.944444;0.946667;0.944444;0.948889;0.951111;0.953333;0.951111;0.951111;0.953333;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.955556;0.957778;0.957778;0.955556;0.953333;0.957778;0.955556;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.957778;0.955556;0.960000;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.960000;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
digits,kl_trajectory,dataflow,74,0.966667,0.006551,6.732782,0.000000,2.22,5.3003,5.8939,2.6910,3.5898,17.9273,9.1066,0.148889;0.208889;0.342222;0.484444;0.508889;0.548889;0.613333;0.657778;0.700000;0.751111;0.828889;0.853333;0.864444;0.871111;0.877778;0.891111;0.904444;0.908889;0.917778;0.922222;0.924444;0.933333;0.940000;0.940000;0.944444;0.944444;0.948889;0.946667;0.948889;0.948889;0.951111;0.951111;0.948889;0.955556;0.960000;0.960000;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.960000;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,dataflow,75,0.955556,0.013420,6.730718,0.000001,2.31,5.5358,6.1882,2.6408,3.4364,17.0872,9.2679,0.202222;0.384444;0.500000;0.548889;0.571111;0.613333;0.700000;0.740000;0.771111;0.800000;0.835556;0.875556;0.891111;0.911111;0.917778;0.915556;0.928889;0.931111;0.935556;0.942222;0.944444;0.942222;0.942222;0.944444;0.946667;0.944444;0.944444;0.948889;0.951111;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.957778;0.955556;0.955556;0.957778;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.955556;0.953333;0.953333;0.953333;0.955556;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
