dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
wine,kl_trajectory,dataflow,55,1.000000,0.171239,5.927277,0.000001,0.65,3.2344,4.2144,1.6298,2.0230,3.9322,5.1546,0.266667;0.266667;0.266667;0.266667;0.311111;0.311111;0.355556;0.400000;0.422222;0.422222;0.466667;0.511111;0.555556;0.622222;0.644444;0.688889;0.711111;0.733333;0.755556;0.844444;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,56,0.977778,0.158012,5.932392,0.000000,0.65,3.1269,4.0051,1.6577,2.0557,4.1485,5.1468,0.377778;0.400000;0.422222;0.444444;0.488889;0.511111;0.555556;0.644444;0.666667;0.733333;0.800000;0.822222;0.844444;0.888889;0.911111;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,57,1.000000,0.020816,5.934505,-0.000000,0.65,3.2190,4.1505,1.6294,1.9980,4.0762,5.2391,0.422222;0.488889;0.488889;0.488889;0.488889;0.488889;0.533333;0.533333;0.533333;0.600000;0.600000;0.644444;0.733333;0.755556;0.777778;0.777778;0.866667;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,58,0.977778,0.016577,5.930176,-0.000000,0.67,3.5292,4.3297,1.5867,2.0272,3.7433,5.6433,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.355556;0.377778;0.511111;0.600000;0.666667;0.733333;0.777778;0.777778;0.777778;0.800000;0.844444;0.866667;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,59,0.977778,0.060151,5.933682,0.000001,0.66,3.2405,4.1902,1.6357,1.9917,4.1091,5.3037,0.377778;0.400000;0.444444;0.488889;0.488889;0.533333;0.555556;0.577778;0.577778;0.577778;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.644444;0.644444;0.666667;0.666667;0.688889;0.711111;0.711111;0.733333;0.733333;0.755556;0.755556;0.755556;0.755556;0.822222;0.822222;0.822222;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,60,1.000000,0.019507,5.929508,-0.000001,0.65,3.2833,4.0419,1.6038,2.0752,3.7818,5.1358,0.311111;0.311111;0.333333;0.422222;0.444444;0.444444;0.466667;0.466667;0.488889;0.555556;0.577778;0.644444;0.644444;0.688889;0.711111;0.733333;0.777778;0.800000;0.822222;0.822222;0.844444;0.866667;0.844444;0.844444;0.844444;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,61,0.977778,0.099143,5.935281,-0.000000,0.67,3.2069,4.0849,1.6670,2.0638,4.3309,5.2160,0.355556;0.355556;0.400000;0.444444;0.466667;0.466667;0.466667;0.466667;0.466667;0.466667;0.488889;0.488889;0.488889;0.533333;0.555556;0.555556;0.555556;0.555556;0.555556;0.577778;0.577778;0.555556;0.555556;0.600000;0.644444;0.666667;0.711111;0.755556;0.777778;0.755556;0.755556;0.777778;0.800000;0.800000;0.822222;0.822222;0.822222;0.866667;0.866667;0.866667;0.888889;0.911111;0.911111;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,62,0.977778,0.069117,5.933238,0.000000,0.64,3.0038,3.8771,1.6987,2.0672,4.3704,4.8746,0.400000;0.466667;0.511111;0.555556;0.600000;0.622222;0.622222;0.666667;0.711111;0.733333;0.755556;0.755556;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.822222;0.844444;0.866667;0.866667;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,63,1.000000,0.072352,5.931108,0.000000,0.65,3.1936,3.8078,1.6143,2.1799,3.7310,4.9972,0.466667;0.555556;0.666667;0.755556;0.800000;0.844444;0.866667;0.866667;0.866667;0.866667;0.911111;0.933333;0.933333;0.911111;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,64,1.000000,0.057282,5.934095,-0.000000,0.67,3.0958,3.8865,1.6948,2.1386,4.4766,5.0398,0.266667;0.266667;0.266667;0.355556;0.400000;0.444444;0.488889;0.555556;0.622222;0.644444;0.666667;0.711111;0.711111;0.733333;0.733333;0.777778;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,65,1.000000,0.090031,5.925446,0.000000,0.68,3.3879,3.9687,1.5836,2.0742,3.5111,5.3585,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.355556;0.355556;0.355556;0.400000;0.400000;0.400000;0.444444;0.466667;0.488889;0.488889;0.488889;0.488889;0.555556;0.622222;0.777778;0.800000;0.822222;0.822222;0.800000;0.822222;0.866667;0.866667;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,66,1.000000,0.130375,5.934905,-0.000000,0.64,2.9077,3.7203,1.7633,2.1684,5.1008,4.8227,0.400000;0.488889;0.488889;0.488889;0.533333;0.555556;0.644444;0.666667;0.688889;0.755556;0.777778;0.800000;0.866667;0.866667;0.911111;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,67,0.977778,0.041044,5.928720,0.000001,0.67,3.1698,4.0929,1.6296,2.1028,3.8358,5.1979,0.155556;0.177778;0.311111;0.311111;0.333333;0.400000;0.422222;0.422222;0.466667;0.533333;0.577778;0.577778;0.622222;0.622222;0.622222;0.688889;0.688889;0.688889;0.777778;0.866667;0.888889;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,68,1.000000,0.145777,5.931789,-0.000000,0.64,2.9775,3.8332,1.7316,2.1671,4.7942,4.8729,0.177778;0.222222;0.266667;0.288889;0.333333;0.444444;0.555556;0.555556;0.577778;0.644444;0.711111;0.733333;0.777778;0.800000;0.822222;0.844444;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,69,1.000000,0.123528,5.938456,-0.000001,0.56,3.2234,4.1486,1.6766,2.0279,4.4143,5.2721,0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.422222;0.466667;0.488889;0.533333;0.577778;0.577778;0.622222;0.644444;0.688889;0.755556;0.822222;0.800000;0.822222;0.822222;0.844444;0.844444;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,70,1.000000,0.024186,5.933226,0.000000,0.60,3.1275,4.0856,1.6513,2.0317,4.1628,5.1192,0.333333;0.400000;0.422222;0.488889;0.488889;0.577778;0.666667;0.666667;0.644444;0.644444;0.644444;0.666667;0.688889;0.688889;0.688889;0.688889;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.755556;0.755556;0.755556;0.755556;0.777778;0.777778;0.844444;0.844444;0.888889;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,71,0.977778,0.145342,5.932119,0.000000,0.64,2.9720,3.6086,1.6949,2.2350,4.3792,4.7882,0.488889;0.577778;0.600000;0.622222;0.666667;0.666667;0.666667;0.688889;0.711111;0.733333;0.755556;0.800000;0.822222;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,72,0.977778,0.076298,5.931254,0.000000,0.67,3.0365,3.9659,1.6815,2.0567,4.4283,5.0399,0.200000;0.222222;0.288889;0.355556;0.400000;0.422222;0.444444;0.466667;0.533333;0.555556;0.577778;0.622222;0.688889;0.800000;0.822222;0.822222;0.911111;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,73,0.977778,0.135653,5.936038,0.000001,0.61,3.1921,4.0938,1.6769,2.0614,4.1505,5.2366,0.311111;0.400000;0.400000;0.466667;0.555556;0.600000;0.688889;0.733333;0.755556;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.866667;0.866667;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.888889;0.888889;0.888889;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,74,1.000000,0.062546,5.933161,0.000000,0.63,3.2863,3.8129,1.6233,2.0802,3.9513,5.2063,0.177778;0.200000;0.266667;0.333333;0.400000;0.466667;0.511111;0.577778;0.577778;0.622222;0.644444;0.666667;0.666667;0.644444;0.644444;0.666667;0.666667;0.666667;0.666667;0.711111;0.711111;0.711111;0.711111;0.711111;0.800000;0.822222;0.844444;0.866667;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,75,0.977778,0.021034,5.930154,0.000000,0.62,3.1720,4.0789,1.6678,2.0978,4.2324,5.1636,0.200000;0.244444;0.266667;0.311111;0.377778;0.444444;0.533333;0.555556;0.577778;0.622222;0.688889;0.711111;0.733333;0.733333;0.755556;0.777778;0.800000;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,76,0.977778,0.051715,5.931890,-0.000001,0.68,3.3085,3.9972,1.6009,2.0513,3.7500,5.1509,0.266667;0.266667;0.266667;0.266667;0.266667;0.311111;0.311111;0.333333;0.400000;0.488889;0.511111;0.533333;0.533333;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.622222;0.644444;0.666667;0.666667;0.688889;0.755556;0.822222;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,77,1.000000,0.025789,5.934400,0.000000,0.61,3.2258,3.8975,1.6180,2.0731,3.8760,5.2823,0.377778;0.466667;0.488889;0.533333;0.577778;0.600000;0.711111;0.711111;0.755556;0.733333;0.733333;0.733333;0.755556;0.755556;0.777778;0.800000;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,78,1.000000,0.065794,5.935013,0.000000,0.59,3.3213,4.3189,1.6213,1.9784,3.9440,5.3329,0.266667;0.266667;0.266667;0.266667;0.266667;0.288889;0.400000;0.466667;0.511111;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.622222;0.622222;0.622222;0.644444;0.644444;0.644444;0.666667;0.666667;0.711111;0.733333;0.733333;0.777778;0.777778;0.822222;0.822222;0.822222;0.866667;0.866667;0.888889;0.911111;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
