dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
iris,kl_trajectory,factor,49,0.736842,0.656412,5.617661,-0.000001,0.63,2.3575,3.2342,1.6408,2.3704,3.6619,4.0325,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.421053;0.421053;0.447368;0.500000;0.500000;0.500000;0.526316;0.552632;0.578947;0.578947;0.578947;0.578947;0.578947;0.578947;0.578947;0.578947;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842
iris,kl_trajectory,factor,50,0.842105,0.347813,5.650369,0.000001,0.69,2.7388,3.4368,1.6425,2.1648,3.9524,4.2395,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.394737;0.421053;0.473684;0.500000;0.526316;0.526316;0.526316;0.578947;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,51,0.842105,0.308693,5.626839,0.000000,0.62,2.5570,3.5398,1.7496,2.5368,4.4802,4.1994,0.263158;0.289474;0.368421;0.447368;0.578947;0.657895;0.763158;0.763158;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,52,0.736842,0.384704,5.627057,0.000001,0.64,3.0768,4.6974,1.6356,2.5006,3.5750,4.4387,0.315789;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.421053;0.473684;0.500000;0.500000;0.552632;0.578947;0.605263;0.605263;0.605263;0.631579;0.631579;0.657895;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842
iris,kl_trajectory,factor,53,0.842105,0.321216,5.620547,0.000001,0.82,2.5500,3.5803,1.7523,2.5347,4.5593,4.2705,0.552632;0.552632;0.552632;0.552632;0.578947;0.605263;0.684211;0.763158;0.789474;0.789474;0.789474;0.815789;0.842105;0.868421;0.868421;0.894737;0.868421;0.842105;0.842105;0.842105;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,54,0.815789,0.423824,5.629499,-0.000000,0.61,2.6988,3.7215,1.6132,2.2737,3.6382,4.4293,0.473684;0.473684;0.473684;0.526316;0.578947;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.631579;0.657895;0.657895;0.657895;0.684211;0.684211;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,kl_trajectory,factor,55,0.842105,0.390814,5.640676,0.000001,0.60,2.4040,3.3113,1.7498,2.4051,4.7539,4.0503,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.447368;0.500000;0.500000;0.552632;0.552632;0.552632;0.578947;0.552632;0.578947;0.578947;0.578947;0.552632;0.631579;0.631579;0.684211;0.736842;0.763158;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,56,0.842105,0.442125,5.637381,0.000001,0.60,2.4440,3.3849,1.6452,2.3389,3.6943,4.2430,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.447368;0.473684;0.526316;0.552632;0.605263;0.605263;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.736842;0.736842;0.736842;0.736842;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,57,0.842105,0.389474,5.617896,0.000001,0.60,2.7106,3.6256,1.6955,2.6451,3.7003,4.4704,0.421053;0.500000;0.526316;0.526316;0.578947;0.605263;0.657895;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,58,0.842105,0.357998,5.616281,0.000001,0.60,2.4213,3.0262,1.8073,2.6740,4.7170,3.9872,0.315789;0.315789;0.315789;0.315789;0.342105;0.421053;0.500000;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,59,0.842105,0.510875,5.582565,0.000000,0.59,2.2784,2.8384,1.7714,2.6497,4.3232,3.7823,0.342105;0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.447368;0.447368;0.473684;0.631579;0.789474;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.763158;0.763158;0.763158;0.763158;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,60,0.815789,0.336780,5.628779,0.000001,0.56,2.6146,3.6222,1.6768,2.4592,3.8794,4.1585,0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.394737;0.394737;0.394737;0.394737;0.394737;0.447368;0.447368;0.447368;0.447368;0.447368;0.447368;0.447368;0.526316;0.736842;0.736842;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,kl_trajectory,factor,61,0.842105,0.442304,5.618642,0.000000,0.51,2.5438,3.3781,1.6915,2.4986,3.9532,4.3701,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.394737;0.447368;0.447368;0.500000;0.500000;0.500000;0.526316;0.526316;0.552632;0.578947;0.657895;0.631579;0.631579;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,62,0.842105,0.403096,5.633850,0.000001,0.61,2.7582,3.8812,1.5973,2.2757,3.4238,4.2391,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.421053;0.500000;0.552632;0.552632;0.605263;0.631579;0.657895;0.657895;0.684211;0.736842;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,63,0.868421,0.401518,5.644696,0.000001,0.67,2.5119,3.3009,1.6649,2.2589,4.0442,4.2280,0.368421;0.368421;0.368421;0.368421;0.394737;0.394737;0.421053;0.447368;0.473684;0.500000;0.526316;0.552632;0.552632;0.578947;0.578947;0.631579;0.631579;0.657895;0.684211;0.710526;0.763158;0.763158;0.763158;0.736842;0.736842;0.736842;0.736842;0.736842;0.710526;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.789474;0.789474;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.868421;0.868421
iris,kl_trajectory,factor,64,0.842105,0.427916,5.624301,0.000001,0.57,2.6148,3.9453,1.7275,2.7041,3.9795,4.5458,0.105263;0.210526;0.263158;0.289474;0.315789;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.473684;0.500000;0.526316;0.552632;0.552632;0.578947;0.578947;0.631579;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,65,0.842105,0.406558,5.641374,0.000002,0.62,2.5780,3.5099,1.6835,2.2622,4.3488,4.2711,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.394737;0.394737;0.421053;0.447368;0.473684;0.552632;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,66,0.789474,0.434772,5.638708,0.000001,0.60,2.7462,4.1439,1.6320,2.4250,3.6203,4.4982,0.000000;0.026316;0.026316;0.052632;0.052632;0.105263;0.131579;0.289474;0.473684;0.473684;0.500000;0.500000;0.552632;0.578947;0.578947;0.605263;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.710526;0.710526;0.736842;0.763158;0.763158;0.763158;0.763158;0.736842;0.763158;0.763158;0.789474;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,kl_trajectory,factor,67,0.842105,0.472348,5.629440,0.000000,0.58,2.5214,3.5684,1.6713,2.3260,4.0908,4.2185,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.421053;0.552632;0.578947;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,68,0.842105,0.495359,5.637588,0.000000,0.59,2.8110,3.5442,1.5153,2.1824,2.8394,4.5520,0.289474;0.289474;0.447368;0.578947;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,69,0.789474,0.472137,5.620772,0.000001,0.61,2.9510,3.9717,1.5431,2.2962,3.0169,4.8596,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.500000;0.552632;0.605263;0.657895;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.763158;0.763158;0.763158;0.763158;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,kl_trajectory,factor,70,0.842105,0.419292,5.642488,0.000001,0.61,2.4906,3.2550,1.6442,2.2863,3.7665,4.1952,0.210526;0.263158;0.263158;0.263158;0.315789;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.394737;0.526316;0.552632;0.657895;0.684211;0.710526;0.789474;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,71,0.842105,0.434876,5.636018,0.000000,0.60,2.7124,3.8501,1.5973,2.2373,3.5463,4.2149,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.473684;0.552632;0.631579;0.684211;0.710526;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.815789;0.815789;0.842105;0.842105;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,factor,72,0.842105,0.392936,5.653460,0.000001,0.61,2.8090,4.0741,1.5815,2.2784,3.3447,4.6053,0.263158;0.263158;0.289474;0.315789;0.368421;0.368421;0.421053;0.447368;0.473684;0.473684;0.473684;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.500000;0.500000;0.447368;0.447368;0.447368;0.447368;0.447368;0.473684;0.500000;0.605263;0.631579;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
