dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
wine,scalar_entropy,factor,50,0.977778,0.098922,5.761840,0.000000,0.98,2.9656,3.4975,1.6369,2.2435,3.7953,4.8222,0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.288889;0.311111;0.355556;0.422222;0.488889;0.555556;0.600000;0.622222;0.666667;0.688889;0.822222;0.822222;0.844444;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,51,1.000000,0.058595,5.809397,0.000000,0.83,3.0575,3.8830,1.6568,2.1637,4.1264,4.8507,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.355556;0.355556;0.377778;0.377778;0.377778;0.400000;0.400000;0.400000;0.466667;0.466667;0.488889;0.511111;0.511111;0.555556;0.555556;0.622222;0.644444;0.711111;0.711111;0.755556;0.755556;0.777778;0.844444;0.844444;0.866667;0.866667;0.866667;0.888889;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,52,0.977778,0.051032,5.817579,0.000000,0.67,3.0373,3.8922,1.6474,2.1400,4.0148,5.0736,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.377778;0.422222;0.511111;0.555556;0.555556;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.622222;0.622222;0.644444;0.644444;0.644444;0.666667;0.688889;0.688889;0.755556;0.777778;0.777778;0.777778;0.777778;0.800000;0.800000;0.844444;0.844444;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,53,1.000000,0.026411,5.816694,0.000000,0.64,3.1619,3.7843,1.6551,2.1840,3.9102,5.0053,0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.288889;0.288889;0.333333;0.355556;0.444444;0.511111;0.555556;0.600000;0.622222;0.666667;0.688889;0.755556;0.800000;0.844444;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.955556;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,54,0.977778,0.044976,5.790591,0.000000,0.71,3.1018,4.0361,1.6599,2.1656,4.1216,5.0644,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.377778;0.400000;0.444444;0.466667;0.511111;0.555556;0.600000;0.644444;0.711111;0.755556;0.755556;0.800000;0.866667;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,55,1.000000,0.172263,5.813374,0.000000,0.71,3.2261,4.2809,1.6245,2.0544,3.8643,5.0883,0.266667;0.266667;0.266667;0.266667;0.311111;0.311111;0.355556;0.400000;0.422222;0.422222;0.466667;0.511111;0.555556;0.622222;0.644444;0.666667;0.711111;0.733333;0.755556;0.822222;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,56,0.977778,0.156235,5.813708,0.000000,0.68,3.0741,4.0628,1.6404,2.0836,3.9750,4.9600,0.377778;0.400000;0.422222;0.444444;0.488889;0.511111;0.555556;0.644444;0.666667;0.733333;0.800000;0.822222;0.844444;0.888889;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.933333;0.933333;0.933333;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,57,1.000000,0.021735,5.824176,0.000000,0.78,3.1367,4.1529,1.6281,2.0377,4.0228,5.0677,0.422222;0.488889;0.488889;0.488889;0.488889;0.488889;0.511111;0.533333;0.533333;0.600000;0.600000;0.644444;0.733333;0.733333;0.777778;0.777778;0.822222;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,58,0.977778,0.017674,5.771444,0.000000,0.95,3.4195,4.3695,1.5749,2.0826,3.5975,5.3605,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.377778;0.400000;0.511111;0.600000;0.666667;0.711111;0.777778;0.777778;0.800000;0.822222;0.844444;0.866667;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,59,0.977778,0.053484,5.840378,0.000000,0.96,3.2282,4.2877,1.6296,2.0100,4.0405,5.1892,0.377778;0.400000;0.444444;0.488889;0.488889;0.533333;0.555556;0.577778;0.577778;0.577778;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.644444;0.644444;0.644444;0.666667;0.688889;0.711111;0.711111;0.733333;0.733333;0.755556;0.755556;0.755556;0.755556;0.800000;0.822222;0.822222;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,60,1.000000,0.018842,5.795628,0.000000,0.85,3.1421,3.9282,1.5995,2.1075,3.7156,4.8446,0.311111;0.311111;0.333333;0.422222;0.444444;0.444444;0.466667;0.466667;0.488889;0.533333;0.577778;0.644444;0.644444;0.711111;0.711111;0.733333;0.777778;0.800000;0.822222;0.822222;0.844444;0.866667;0.844444;0.844444;0.844444;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.888889;0.911111;0.911111;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,61,0.977778,0.101497,5.806908,0.000000,0.87,3.0545,4.0815,1.6605,2.1077,4.2171,4.9507,0.355556;0.355556;0.400000;0.444444;0.466667;0.466667;0.466667;0.466667;0.466667;0.466667;0.488889;0.488889;0.488889;0.533333;0.555556;0.555556;0.555556;0.555556;0.555556;0.577778;0.577778;0.555556;0.555556;0.600000;0.622222;0.666667;0.711111;0.755556;0.777778;0.777778;0.755556;0.777778;0.777778;0.800000;0.822222;0.822222;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,62,0.977778,0.072537,5.797323,0.000000,0.86,2.8891,3.8697,1.6948,2.1189,4.3010,4.6210,0.377778;0.444444;0.511111;0.533333;0.600000;0.600000;0.622222;0.644444;0.711111;0.733333;0.755556;0.755556;0.800000;0.777778;0.800000;0.800000;0.800000;0.800000;0.800000;0.822222;0.800000;0.866667;0.866667;0.866667;0.866667;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,63,1.000000,0.065775,5.801861,0.000000,0.87,3.0401,3.5984,1.6329,2.2306,3.8202,4.7666,0.466667;0.555556;0.666667;0.755556;0.800000;0.844444;0.866667;0.866667;0.866667;0.866667;0.911111;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,64,1.000000,0.058082,5.826884,0.000000,0.85,3.0689,3.9728,1.6892,2.1657,4.4035,4.9008,0.266667;0.266667;0.266667;0.355556;0.400000;0.466667;0.488889;0.555556;0.622222;0.644444;0.688889;0.688889;0.711111;0.711111;0.733333;0.777778;0.800000;0.800000;0.822222;0.822222;0.844444;0.844444;0.822222;0.822222;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,65,1.000000,0.103894,5.767533,0.000000,0.87,3.2889,4.0329,1.5567,2.1108,3.2580,5.0532,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.355556;0.355556;0.355556;0.400000;0.400000;0.400000;0.444444;0.466667;0.488889;0.488889;0.488889;0.488889;0.555556;0.644444;0.777778;0.800000;0.822222;0.822222;0.800000;0.822222;0.866667;0.866667;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,66,1.000000,0.128044,5.838768,0.000000,0.71,2.8758,3.7480,1.7518,2.1992,4.9528,4.6965,0.400000;0.488889;0.488889;0.488889;0.533333;0.555556;0.644444;0.666667;0.688889;0.755556;0.777778;0.800000;0.866667;0.866667;0.911111;0.955556;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,67,0.977778,0.039266,5.765736,0.000000,0.70,3.0132,4.0976,1.6468,2.1439,3.9232,4.8792,0.155556;0.177778;0.288889;0.311111;0.333333;0.377778;0.422222;0.422222;0.466667;0.533333;0.577778;0.577778;0.622222;0.622222;0.622222;0.688889;0.688889;0.688889;0.777778;0.866667;0.888889;0.888889;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,68,1.000000,0.158013,5.777459,0.000000,0.66,2.9031,3.9150,1.7218,2.1986,4.6972,4.6591,0.177778;0.222222;0.266667;0.288889;0.311111;0.444444;0.555556;0.555556;0.600000;0.622222;0.711111;0.733333;0.755556;0.800000;0.800000;0.866667;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,69,1.000000,0.129011,5.832697,0.000000,0.73,3.1734,4.1826,1.6562,2.0581,4.2253,5.1307,0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.422222;0.466667;0.488889;0.533333;0.555556;0.577778;0.622222;0.622222;0.688889;0.755556;0.822222;0.800000;0.800000;0.822222;0.822222;0.844444;0.844444;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,70,1.000000,0.025334,5.845090,0.000000,0.69,3.1108,4.0995,1.6496,2.0666,4.1196,5.0826,0.333333;0.400000;0.422222;0.488889;0.488889;0.577778;0.644444;0.666667;0.644444;0.644444;0.644444;0.666667;0.688889;0.688889;0.688889;0.711111;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.755556;0.755556;0.755556;0.777778;0.844444;0.844444;0.888889;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,71,0.977778,0.147446,5.833519,0.000000,0.69,2.9470,3.5349,1.6891,2.2720,4.2935,4.6932,0.488889;0.577778;0.600000;0.622222;0.666667;0.666667;0.666667;0.688889;0.711111;0.733333;0.755556;0.800000;0.822222;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,72,0.977778,0.073210,5.837888,0.000000,0.72,3.0330,4.0837,1.6670,2.0669,4.3052,4.9592,0.200000;0.222222;0.288889;0.355556;0.400000;0.422222;0.444444;0.466667;0.533333;0.555556;0.577778;0.622222;0.688889;0.800000;0.822222;0.822222;0.911111;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,73,0.977778,0.138258,5.844817,0.000000,0.74,3.1936,4.1510,1.6763,2.0862,4.1269,5.2180,0.311111;0.400000;0.400000;0.466667;0.533333;0.622222;0.688889;0.733333;0.755556;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.888889;0.911111;0.911111;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
