dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,scalar_entropy,dataflow,51,0.968889,0.004797,6.690776,0.000000,2.74,5.4846,6.9362,2.6441,3.2080,17.6805,8.9737,0.195556;0.331111;0.422222;0.460000;0.471111;0.504444;0.568889;0.615556;0.675556;0.766667;0.835556;0.871111;0.882222;0.893333;0.900000;0.906667;0.917778;0.917778;0.924444;0.931111;0.940000;0.946667;0.944444;0.951111;0.953333;0.953333;0.960000;0.957778;0.957778;0.962222;0.962222;0.962222;0.964444;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.964444;0.964444;0.966667;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,dataflow,52,0.971111,0.008635,6.689878,0.000000,2.97,5.4576,5.9460,2.6370,3.3553,17.0281,9.1582,0.148889;0.255556;0.431111;0.508889;0.580000;0.677778;0.740000;0.775556;0.815556;0.842222;0.868889;0.897778;0.902222;0.908889;0.920000;0.922222;0.935556;0.935556;0.933333;0.931111;0.935556;0.937778;0.940000;0.944444;0.944444;0.946667;0.946667;0.951111;0.948889;0.953333;0.957778;0.955556;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.964444;0.966667;0.964444;0.964444;0.968889;0.966667;0.964444;0.966667;0.964444;0.964444;0.966667;0.964444;0.964444;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,dataflow,53,0.980000,0.003688,6.688174,0.000000,2.90,5.5813,5.7395,2.6136,3.4628,16.1229,9.1973,0.124444;0.188889;0.284444;0.357778;0.437778;0.575556;0.644444;0.726667;0.806667;0.820000;0.837778;0.864444;0.877778;0.886667;0.897778;0.911111;0.926667;0.937778;0.940000;0.942222;0.944444;0.946667;0.944444;0.948889;0.948889;0.951111;0.953333;0.953333;0.953333;0.957778;0.957778;0.962222;0.962222;0.964444;0.966667;0.966667;0.973333;0.971111;0.968889;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.975556;0.975556;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.980000;0.980000;0.977778;0.977778;0.980000;0.980000;0.980000;0.980000;0.980000;0.980000;0.980000;0.980000;0.980000;0.982222;0.982222;0.980000;0.980000;0.980000
digits,scalar_entropy,dataflow,54,0.966667,0.007257,6.683236,0.000000,2.70,5.3460,5.6596,2.6715,3.4793,17.6337,9.1223,0.093333;0.220000;0.384444;0.504444;0.520000;0.524444;0.571111;0.653333;0.677778;0.700000;0.744444;0.808889;0.846667;0.871111;0.884444;0.897778;0.906667;0.915556;0.917778;0.928889;0.931111;0.935556;0.942222;0.940000;0.948889;0.953333;0.953333;0.957778;0.953333;0.957778;0.960000;0.962222;0.960000;0.962222;0.960000;0.960000;0.960000;0.968889;0.966667;0.962222;0.962222;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,dataflow,55,0.973333,0.011392,6.695041,0.000000,2.75,5.4508,6.1597,2.6530,3.4072,17.4232,8.9551,0.124444;0.306667;0.457778;0.588889;0.660000;0.740000;0.740000;0.724444;0.746667;0.775556;0.824444;0.842222;0.853333;0.857778;0.877778;0.886667;0.900000;0.908889;0.911111;0.920000;0.926667;0.933333;0.937778;0.944444;0.942222;0.944444;0.948889;0.948889;0.946667;0.948889;0.951111;0.951111;0.951111;0.955556;0.955556;0.955556;0.955556;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.968889;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333
digits,scalar_entropy,dataflow,56,0.968889,0.002790,6.701322,0.000000,2.84,5.3636,6.3950,2.6444,3.2581,17.7397,9.0730,0.204444;0.248889;0.388889;0.466667;0.500000;0.551111;0.626667;0.717778;0.755556;0.786667;0.802222;0.822222;0.842222;0.857778;0.888889;0.895556;0.913333;0.922222;0.935556;0.942222;0.951111;0.951111;0.953333;0.953333;0.957778;0.957778;0.962222;0.957778;0.960000;0.960000;0.960000;0.957778;0.957778;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,dataflow,57,0.968889,0.008010,6.691966,0.000000,2.94,5.4459,5.8417,2.5856,3.2854,16.2610,9.0275,0.126667;0.213333;0.302222;0.482222;0.544444;0.588889;0.644444;0.666667;0.682222;0.700000;0.751111;0.797778;0.831111;0.860000;0.866667;0.886667;0.895556;0.904444;0.913333;0.917778;0.917778;0.920000;0.931111;0.937778;0.940000;0.940000;0.946667;0.946667;0.948889;0.946667;0.948889;0.948889;0.951111;0.951111;0.953333;0.955556;0.955556;0.957778;0.957778;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.964444;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.971111;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,dataflow,58,0.973333,0.010546,6.689107,0.000000,2.64,5.3203,6.0601,2.6489,3.3070,17.4687,8.7262,0.182222;0.224444;0.248889;0.348889;0.464444;0.580000;0.664444;0.731111;0.800000;0.868889;0.891111;0.895556;0.913333;0.922222;0.926667;0.931111;0.937778;0.940000;0.942222;0.946667;0.948889;0.953333;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.962222;0.966667;0.968889;0.968889;0.968889;0.968889;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333
digits,scalar_entropy,dataflow,59,0.962222,0.005322,6.696995,0.000000,2.78,5.6418,5.9708,2.5864,3.3313,16.0219,9.2621,0.200000;0.295556;0.337778;0.391111;0.464444;0.577778;0.706667;0.775556;0.797778;0.828889;0.855556;0.873333;0.886667;0.895556;0.913333;0.913333;0.915556;0.924444;0.922222;0.928889;0.928889;0.931111;0.931111;0.933333;0.935556;0.937778;0.937778;0.946667;0.948889;0.946667;0.951111;0.951111;0.948889;0.948889;0.951111;0.948889;0.951111;0.953333;0.953333;0.953333;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.953333;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.953333;0.951111;0.951111;0.955556;0.953333;0.951111;0.953333;0.953333;0.951111;0.955556;0.953333;0.957778;0.955556;0.955556;0.960000;0.957778;0.957778;0.960000;0.957778;0.957778;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.960000;0.962222;0.960000;0.964444;0.957778;0.957778;0.960000;0.957778;0.962222;0.957778;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222
digits,scalar_entropy,dataflow,60,0.975556,0.003255,6.687098,0.000000,2.56,5.9120,6.3459,2.5238,3.2767,14.9172,9.4331,0.153333;0.282222;0.444444;0.473333;0.528889;0.604444;0.697778;0.748889;0.788889;0.811111;0.822222;0.833333;0.851111;0.873333;0.893333;0.904444;0.915556;0.924444;0.926667;0.931111;0.937778;0.942222;0.944444;0.946667;0.946667;0.951111;0.953333;0.953333;0.953333;0.955556;0.957778;0.962222;0.962222;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.973333;0.971111;0.973333;0.971111;0.968889;0.968889;0.971111;0.973333;0.971111;0.968889;0.971111;0.971111;0.968889;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.975556;0.973333;0.975556;0.973333;0.975556;0.975556;0.975556;0.977778;0.980000;0.980000;0.977778;0.977778;0.977778;0.977778;0.975556;0.975556;0.975556;0.977778;0.973333;0.973333;0.975556;0.977778;0.975556;0.977778;0.977778;0.977778;0.977778;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,scalar_entropy,dataflow,61,0.971111,0.005357,6.697276,0.000000,2.59,5.7266,6.4696,2.5788,3.2657,16.0910,9.3296,0.200000;0.260000;0.324444;0.462222;0.566667;0.644444;0.713333;0.766667;0.802222;0.828889;0.833333;0.840000;0.855556;0.873333;0.884444;0.888889;0.902222;0.911111;0.924444;0.920000;0.928889;0.931111;0.931111;0.937778;0.937778;0.942222;0.942222;0.946667;0.944444;0.948889;0.953333;0.955556;0.955556;0.957778;0.957778;0.962222;0.960000;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,dataflow,62,0.966667,0.005602,6.695297,0.000000,2.55,5.7540,6.3334,2.5544,3.2815,15.5270,9.3089,0.148889;0.308889;0.446667;0.502222;0.553333;0.553333;0.595556;0.655556;0.711111;0.751111;0.784444;0.800000;0.826667;0.855556;0.868889;0.886667;0.902222;0.917778;0.920000;0.926667;0.931111;0.931111;0.937778;0.942222;0.944444;0.944444;0.946667;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.953333;0.957778;0.957778;0.960000;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.962222;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,dataflow,63,0.966667,0.003965,6.691978,0.000000,2.52,5.7654,6.1973,2.5767,3.3632,15.5496,9.1406,0.111111;0.282222;0.531111;0.580000;0.600000;0.666667;0.717778;0.744444;0.760000;0.806667;0.837778;0.860000;0.880000;0.888889;0.902222;0.917778;0.920000;0.924444;0.933333;0.931111;0.933333;0.940000;0.937778;0.944444;0.946667;0.946667;0.953333;0.955556;0.953333;0.957778;0.960000;0.960000;0.957778;0.962222;0.962222;0.962222;0.964444;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,dataflow,64,0.973333,0.008456,6.688500,0.000000,2.61,5.2716,6.1583,2.6677,3.3137,18.0334,8.6272,0.137778;0.195556;0.313333;0.457778;0.491111;0.551111;0.604444;0.688889;0.733333;0.768889;0.826667;0.862222;0.877778;0.891111;0.906667;0.913333;0.913333;0.920000;0.920000;0.920000;0.924444;0.924444;0.928889;0.931111;0.933333;0.933333;0.937778;0.937778;0.944444;0.944444;0.946667;0.946667;0.946667;0.955556;0.953333;0.955556;0.960000;0.957778;0.957778;0.957778;0.960000;0.962222;0.960000;0.966667;0.964444;0.966667;0.971111;0.966667;0.966667;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.973333;0.971111;0.973333;0.975556;0.977778;0.973333;0.975556;0.975556;0.975556;0.977778;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,scalar_entropy,dataflow,65,0.971111,0.006813,6.691758,0.000000,2.61,5.8689,6.5367,2.5109,3.1488,15.0054,9.1214,0.217778;0.411111;0.460000;0.553333;0.631111;0.677778;0.700000;0.746667;0.806667;0.824444;0.853333;0.875556;0.877778;0.886667;0.902222;0.911111;0.917778;0.924444;0.928889;0.935556;0.933333;0.933333;0.937778;0.942222;0.946667;0.953333;0.948889;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.955556;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.971111;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,dataflow,66,0.966667,0.006707,6.691072,0.000000,2.56,5.3221,5.8582,2.6639,3.4587,17.6531,8.9418,0.106667;0.193333;0.377778;0.524444;0.524444;0.568889;0.637778;0.711111;0.784444;0.864444;0.891111;0.911111;0.908889;0.920000;0.920000;0.931111;0.933333;0.937778;0.940000;0.940000;0.946667;0.951111;0.951111;0.953333;0.960000;0.957778;0.964444;0.964444;0.964444;0.962222;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.968889;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667
digits,scalar_entropy,dataflow,67,0.968889,0.002634,6.697874,0.000000,2.55,5.5050,6.3456,2.6022,3.3170,16.5674,9.1823,0.157778;0.333333;0.411111;0.462222;0.500000;0.595556;0.677778;0.782222;0.808889;0.846667;0.855556;0.864444;0.882222;0.893333;0.895556;0.908889;0.913333;0.915556;0.920000;0.917778;0.928889;0.928889;0.935556;0.935556;0.940000;0.940000;0.946667;0.948889;0.951111;0.951111;0.953333;0.951111;0.953333;0.955556;0.957778;0.960000;0.960000;0.960000;0.957778;0.960000;0.960000;0.964444;0.960000;0.957778;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.968889;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,dataflow,68,0.968889,0.008687,6.687870,0.000000,2.52,5.6642,6.3375,2.5659,3.3439,15.7570,9.1146,0.206667;0.308889;0.371111;0.424444;0.493333;0.548889;0.593333;0.671111;0.744444;0.771111;0.826667;0.862222;0.880000;0.888889;0.900000;0.904444;0.911111;0.917778;0.924444;0.924444;0.931111;0.935556;0.940000;0.942222;0.944444;0.944444;0.942222;0.946667;0.944444;0.944444;0.948889;0.948889;0.951111;0.951111;0.962222;0.957778;0.964444;0.962222;0.962222;0.966667;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,dataflow,69,0.973333,0.003892,6.695250,0.000000,2.48,5.5470,6.2102,2.6075,3.2331,16.8420,9.3825,0.155556;0.297778;0.428889;0.493333;0.497778;0.520000;0.557778;0.662222;0.766667;0.795556;0.842222;0.862222;0.857778;0.866667;0.875556;0.877778;0.893333;0.906667;0.911111;0.915556;0.922222;0.928889;0.933333;0.933333;0.940000;0.946667;0.948889;0.948889;0.953333;0.957778;0.957778;0.957778;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.964444;0.964444;0.966667;0.964444;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.968889;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333
digits,scalar_entropy,dataflow,70,0.962222,0.009770,6.678253,0.000000,2.47,5.1313,5.5586,2.6968,3.5984,17.9391,8.6747,0.251111;0.417778;0.555556;0.631111;0.682222;0.742222;0.773333;0.797778;0.811111;0.815556;0.826667;0.842222;0.851111;0.864444;0.877778;0.882222;0.886667;0.902222;0.906667;0.917778;0.917778;0.920000;0.920000;0.922222;0.926667;0.928889;0.928889;0.931111;0.935556;0.937778;0.940000;0.942222;0.944444;0.946667;0.946667;0.946667;0.948889;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.971111;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222
digits,scalar_entropy,dataflow,71,0.966667,0.005489,6.692964,0.000000,2.45,5.4116,6.1187,2.6607,3.4060,17.6642,9.1601,0.228889;0.280000;0.364444;0.466667;0.553333;0.600000;0.642222;0.662222;0.697778;0.768889;0.797778;0.826667;0.848889;0.851111;0.868889;0.884444;0.893333;0.908889;0.913333;0.913333;0.920000;0.926667;0.928889;0.935556;0.933333;0.937778;0.937778;0.937778;0.940000;0.944444;0.946667;0.942222;0.953333;0.953333;0.951111;0.955556;0.953333;0.951111;0.951111;0.951111;0.955556;0.955556;0.953333;0.955556;0.955556;0.957778;0.960000;0.955556;0.957778;0.957778;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,dataflow,72,0.975556,0.009753,6.692235,0.000000,2.49,5.5978,6.1183,2.5737,3.2202,16.1770,9.3555,0.313333;0.435556;0.546667;0.573333;0.617778;0.633333;0.662222;0.677778;0.728889;0.786667;0.815556;0.857778;0.884444;0.897778;0.902222;0.917778;0.920000;0.920000;0.924444;0.931111;0.937778;0.942222;0.944444;0.946667;0.948889;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.957778;0.957778;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.966667;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,scalar_entropy,dataflow,73,0.964444,0.007085,6.681229,0.000000,2.56,5.4553,5.7143,2.6902,3.7272,17.1822,9.0706,0.177778;0.288889;0.377778;0.428889;0.477778;0.568889;0.648889;0.717778;0.775556;0.808889;0.831111;0.851111;0.880000;0.895556;0.902222;0.908889;0.917778;0.926667;0.935556;0.933333;0.933333;0.942222;0.944444;0.946667;0.946667;0.948889;0.948889;0.948889;0.951111;0.953333;0.953333;0.953333;0.953333;0.957778;0.957778;0.960000;0.957778;0.960000;0.957778;0.960000;0.960000;0.960000;0.964444;0.964444;0.962222;0.960000;0.964444;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,dataflow,74,0.966667,0.006000,6.699254,0.000000,2.46,5.3749,5.8478,2.6656,3.5090,17.5370,9.2015,0.151111;0.208889;0.342222;0.480000;0.511111;0.555556;0.615556;0.657778;0.697778;0.746667;0.822222;0.853333;0.864444;0.871111;0.877778;0.893333;0.902222;0.908889;0.917778;0.924444;0.928889;0.935556;0.940000;0.940000;0.944444;0.944444;0.948889;0.948889;0.948889;0.948889;0.948889;0.951111;0.948889;0.960000;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667
