dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,scalar_entropy,factor,52,0.971111,0.008956,6.601936,0.000000,2.82,5.5919,6.3496,2.8846,4.1819,20.4833,9.2767,0.148889;0.253333;0.428889;0.511111;0.580000;0.673333;0.740000;0.775556;0.815556;0.842222;0.868889;0.897778;0.900000;0.906667;0.917778;0.920000;0.933333;0.933333;0.931111;0.931111;0.935556;0.935556;0.937778;0.942222;0.942222;0.944444;0.944444;0.944444;0.944444;0.951111;0.953333;0.953333;0.957778;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.962222;0.964444;0.966667;0.964444;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,factor,53,0.973333,0.003947,6.609209,0.000000,2.77,5.5582,5.7764,2.9422,4.5423,20.3062,8.9661,0.122222;0.184444;0.284444;0.357778;0.437778;0.575556;0.646667;0.726667;0.797778;0.824444;0.837778;0.864444;0.877778;0.886667;0.897778;0.906667;0.924444;0.935556;0.937778;0.940000;0.940000;0.944444;0.944444;0.946667;0.946667;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.960000;0.960000;0.962222;0.964444;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.973333;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.971111;0.968889;0.971111;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,scalar_entropy,factor,54,0.966667,0.006898,6.581810,0.000000,2.74,5.5025,6.3475,2.9930,4.4278,22.6511,9.1244,0.100000;0.220000;0.384444;0.508889;0.517778;0.526667;0.568889;0.644444;0.677778;0.704444;0.748889;0.806667;0.848889;0.864444;0.882222;0.897778;0.906667;0.913333;0.915556;0.928889;0.931111;0.937778;0.942222;0.942222;0.944444;0.951111;0.951111;0.953333;0.951111;0.957778;0.960000;0.962222;0.960000;0.962222;0.960000;0.960000;0.960000;0.966667;0.966667;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.971111;0.966667;0.971111;0.971111;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.964444;0.964444;0.964444;0.968889;0.966667;0.968889;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667
digits,scalar_entropy,factor,55,0.971111,0.011582,6.575246,0.000000,2.93,5.5452,6.2991,2.9747,4.4755,21.8817,9.0262,0.124444;0.306667;0.455556;0.591111;0.662222;0.744444;0.733333;0.724444;0.746667;0.775556;0.824444;0.846667;0.853333;0.857778;0.875556;0.888889;0.900000;0.904444;0.911111;0.922222;0.926667;0.933333;0.937778;0.940000;0.940000;0.942222;0.946667;0.946667;0.946667;0.946667;0.948889;0.948889;0.948889;0.953333;0.953333;0.953333;0.955556;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,factor,56,0.966667,0.002526,6.581259,0.000000,2.86,5.2491,5.9583,3.0227,4.5215,23.2311,8.9602,0.206667;0.248889;0.391111;0.466667;0.500000;0.548889;0.633333;0.715556;0.760000;0.788889;0.804444;0.820000;0.844444;0.862222;0.888889;0.897778;0.908889;0.920000;0.928889;0.944444;0.948889;0.948889;0.951111;0.948889;0.953333;0.953333;0.951111;0.951111;0.955556;0.953333;0.953333;0.955556;0.957778;0.960000;0.957778;0.957778;0.957778;0.957778;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,factor,57,0.968889,0.008352,6.620916,0.000000,2.84,5.3635,5.7608,2.9130,4.3351,20.8398,8.8328,0.126667;0.213333;0.297778;0.482222;0.546667;0.588889;0.644444;0.666667;0.682222;0.700000;0.751111;0.797778;0.828889;0.860000;0.866667;0.886667;0.895556;0.902222;0.913333;0.917778;0.917778;0.920000;0.928889;0.937778;0.937778;0.940000;0.944444;0.946667;0.948889;0.948889;0.948889;0.948889;0.951111;0.951111;0.953333;0.955556;0.955556;0.957778;0.957778;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889
digits,scalar_entropy,factor,58,0.973333,0.011002,6.592722,0.000000,2.74,5.3366,6.0923,2.9898,4.4164,22.5219,8.7780,0.182222;0.224444;0.253333;0.346667;0.468889;0.584444;0.666667;0.731111;0.797778;0.866667;0.893333;0.893333;0.908889;0.920000;0.924444;0.935556;0.940000;0.940000;0.942222;0.946667;0.948889;0.953333;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.962222;0.962222;0.962222;0.962222;0.962222;0.966667;0.966667;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.975556;0.973333;0.971111;0.971111;0.971111;0.973333;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333
digits,scalar_entropy,factor,59,0.964444,0.005431,6.575313,0.000000,2.93,5.9680,6.9378,2.8538,4.2054,19.6081,9.4078,0.197778;0.293333;0.337778;0.393333;0.466667;0.580000;0.706667;0.768889;0.797778;0.824444;0.855556;0.873333;0.877778;0.893333;0.911111;0.913333;0.915556;0.924444;0.922222;0.926667;0.928889;0.931111;0.928889;0.933333;0.937778;0.937778;0.937778;0.944444;0.946667;0.944444;0.946667;0.946667;0.944444;0.948889;0.951111;0.948889;0.951111;0.951111;0.951111;0.951111;0.951111;0.948889;0.948889;0.953333;0.953333;0.951111;0.953333;0.951111;0.948889;0.951111;0.948889;0.951111;0.948889;0.951111;0.951111;0.948889;0.953333;0.951111;0.953333;0.953333;0.953333;0.951111;0.953333;0.955556;0.955556;0.953333;0.951111;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444
digits,scalar_entropy,factor,60,0.975556,0.003276,6.601959,0.000000,2.90,5.7889,6.2620,2.8458,4.3141,19.0249,9.3000,0.151111;0.277778;0.442222;0.473333;0.524444;0.606667;0.697778;0.751111;0.784444;0.804444;0.820000;0.831111;0.851111;0.873333;0.891111;0.904444;0.913333;0.924444;0.926667;0.933333;0.935556;0.942222;0.944444;0.944444;0.946667;0.951111;0.953333;0.953333;0.953333;0.955556;0.962222;0.957778;0.960000;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.973333;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.975556;0.973333;0.975556;0.973333;0.975556;0.973333;0.973333;0.975556;0.977778;0.980000;0.977778;0.977778;0.980000;0.980000;0.975556;0.973333;0.975556;0.975556;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.977778;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,scalar_entropy,factor,61,0.971111,0.005460,6.596598,0.000000,2.85,5.5631,5.9127,2.9297,4.4098,20.8939,9.1049,0.200000;0.260000;0.324444;0.460000;0.566667;0.642222;0.717778;0.764444;0.802222;0.828889;0.833333;0.842222;0.857778;0.873333;0.884444;0.888889;0.902222;0.908889;0.922222;0.920000;0.928889;0.931111;0.933333;0.937778;0.937778;0.942222;0.942222;0.944444;0.942222;0.946667;0.951111;0.951111;0.955556;0.957778;0.957778;0.960000;0.957778;0.966667;0.964444;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.971111;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.973333;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,factor,62,0.962222,0.005862,6.560643,0.000000,2.83,5.8554,6.5924,2.8599,4.3310,19.3271,9.1779,0.151111;0.308889;0.446667;0.502222;0.551111;0.553333;0.595556;0.651111;0.700000;0.740000;0.768889;0.788889;0.813333;0.840000;0.862222;0.891111;0.906667;0.920000;0.920000;0.922222;0.931111;0.933333;0.935556;0.940000;0.942222;0.940000;0.944444;0.948889;0.948889;0.951111;0.953333;0.951111;0.953333;0.955556;0.955556;0.957778;0.957778;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222
digits,scalar_entropy,factor,63,0.966667,0.004172,6.589651,0.000000,2.80,5.6231,5.6848,2.9251,4.5103,19.9535,9.1640,0.108889;0.282222;0.528889;0.580000;0.600000;0.666667;0.717778;0.744444;0.757778;0.804444;0.831111;0.860000;0.880000;0.888889;0.902222;0.911111;0.920000;0.924444;0.933333;0.931111;0.935556;0.940000;0.942222;0.944444;0.948889;0.946667;0.953333;0.953333;0.955556;0.957778;0.957778;0.962222;0.960000;0.962222;0.962222;0.964444;0.964444;0.966667;0.968889;0.968889;0.971111;0.968889;0.966667;0.968889;0.968889;0.971111;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.964444;0.966667;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,factor,64,0.973333,0.008652,6.576198,0.000000,2.87,5.0847,5.4339,3.0947,4.7192,24.3122,8.4280,0.137778;0.195556;0.313333;0.453333;0.491111;0.551111;0.606667;0.684444;0.733333;0.773333;0.822222;0.862222;0.877778;0.891111;0.906667;0.913333;0.913333;0.920000;0.917778;0.920000;0.922222;0.924444;0.926667;0.931111;0.931111;0.933333;0.933333;0.935556;0.942222;0.942222;0.946667;0.946667;0.946667;0.953333;0.955556;0.951111;0.957778;0.955556;0.957778;0.955556;0.960000;0.962222;0.960000;0.964444;0.962222;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.973333;0.975556;0.971111;0.971111;0.975556;0.971111;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,scalar_entropy,factor,65,0.968889,0.006964,6.583034,0.000000,2.83,5.6787,6.1742,2.9319,4.4929,20.6655,8.9076,0.220000;0.413333;0.460000;0.555556;0.631111;0.677778;0.700000;0.746667;0.800000;0.826667;0.851111;0.875556;0.875556;0.886667;0.900000;0.913333;0.920000;0.924444;0.928889;0.935556;0.933333;0.933333;0.937778;0.944444;0.948889;0.953333;0.948889;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.955556;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,factor,66,0.964444,0.006802,6.569996,0.000000,2.82,5.3379,5.9245,3.0187,4.5951,22.7211,8.7386,0.106667;0.193333;0.380000;0.522222;0.524444;0.566667;0.640000;0.706667;0.791111;0.862222;0.888889;0.911111;0.911111;0.917778;0.922222;0.931111;0.933333;0.935556;0.935556;0.942222;0.946667;0.951111;0.953333;0.957778;0.957778;0.953333;0.960000;0.962222;0.962222;0.960000;0.962222;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.971111;0.964444;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.960000;0.962222;0.962222;0.960000;0.962222;0.960000;0.962222;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.962222;0.964444;0.962222;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,factor,67,0.968889,0.002702,6.567012,0.000000,2.79,5.7921,7.2211,2.8652,4.1865,20.1954,9.3214,0.157778;0.331111;0.411111;0.460000;0.504444;0.593333;0.677778;0.777778;0.813333;0.846667;0.857778;0.868889;0.886667;0.893333;0.895556;0.911111;0.913333;0.915556;0.924444;0.917778;0.924444;0.931111;0.933333;0.933333;0.935556;0.937778;0.944444;0.951111;0.953333;0.953333;0.951111;0.953333;0.953333;0.953333;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.957778;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,factor,68,0.966667,0.008861,6.586726,0.000000,2.71,5.6477,6.2673,2.8614,4.2849,19.7032,8.9756,0.206667;0.308889;0.373333;0.424444;0.493333;0.551111;0.588889;0.673333;0.744444;0.773333;0.828889;0.862222;0.882222;0.893333;0.897778;0.904444;0.911111;0.917778;0.922222;0.922222;0.926667;0.931111;0.937778;0.942222;0.944444;0.944444;0.944444;0.946667;0.944444;0.944444;0.948889;0.951111;0.953333;0.955556;0.960000;0.957778;0.964444;0.964444;0.966667;0.968889;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667
digits,scalar_entropy,factor,69,0.966667,0.004157,6.614220,0.000000,2.70,5.6430,6.4831,2.8607,4.0998,20.3641,9.2362,0.153333;0.295556;0.433333;0.495556;0.495556;0.517778;0.564444;0.662222;0.766667;0.800000;0.842222;0.862222;0.855556;0.864444;0.875556;0.880000;0.893333;0.906667;0.911111;0.915556;0.924444;0.928889;0.931111;0.933333;0.940000;0.944444;0.944444;0.948889;0.951111;0.955556;0.955556;0.955556;0.957778;0.957778;0.962222;0.960000;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.968889;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.971111;0.971111;0.966667;0.966667;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.966667;0.966667;0.966667
digits,scalar_entropy,factor,70,0.964444,0.010325,6.553279,0.000000,2.68,5.3319,6.0854,2.9924,4.5541,22.0426,8.7165,0.251111;0.415556;0.555556;0.633333;0.682222;0.742222;0.775556;0.797778;0.804444;0.817778;0.828889;0.842222;0.851111;0.868889;0.873333;0.880000;0.882222;0.900000;0.908889;0.917778;0.920000;0.922222;0.920000;0.920000;0.926667;0.928889;0.931111;0.933333;0.935556;0.933333;0.940000;0.940000;0.944444;0.944444;0.944444;0.946667;0.951111;0.953333;0.953333;0.953333;0.955556;0.955556;0.955556;0.953333;0.955556;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.957778;0.962222;0.964444;0.964444;0.962222;0.962222;0.966667;0.962222;0.964444;0.964444;0.964444;0.968889;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,factor,71,0.964444,0.005754,6.559214,0.000000,2.78,5.1668,5.6574,3.1315,4.8908,24.5879,8.9183,0.228889;0.280000;0.364444;0.466667;0.551111;0.600000;0.642222;0.662222;0.697778;0.766667;0.797778;0.826667;0.848889;0.853333;0.868889;0.884444;0.895556;0.908889;0.913333;0.913333;0.920000;0.926667;0.928889;0.935556;0.933333;0.937778;0.937778;0.937778;0.937778;0.944444;0.946667;0.942222;0.951111;0.953333;0.951111;0.953333;0.951111;0.948889;0.951111;0.951111;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.953333;0.957778;0.957778;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.962222;0.962222;0.962222;0.966667;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444
digits,scalar_entropy,factor,72,0.973333,0.009051,6.580417,0.000000,2.67,5.6443,6.0573,2.9440,4.5260,20.8314,9.2279,0.313333;0.433333;0.544444;0.573333;0.617778;0.633333;0.662222;0.677778;0.726667;0.786667;0.813333;0.857778;0.888889;0.895556;0.902222;0.917778;0.920000;0.920000;0.924444;0.931111;0.937778;0.940000;0.942222;0.948889;0.948889;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.975556;0.975556;0.973333;0.973333
digits,scalar_entropy,factor,73,0.964444,0.008181,6.573796,0.000000,2.75,5.6114,6.2715,2.8836,4.3641,19.8888,9.1392,0.177778;0.288889;0.375556;0.426667;0.468889;0.557778;0.648889;0.713333;0.773333;0.822222;0.837778;0.864444;0.882222;0.895556;0.904444;0.911111;0.924444;0.931111;0.931111;0.933333;0.940000;0.944444;0.944444;0.946667;0.944444;0.948889;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.955556;0.955556;0.953333;0.957778;0.957778;0.955556;0.957778;0.957778;0.955556;0.955556;0.960000;0.955556;0.955556;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.957778;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,factor,74,0.964444,0.005769,6.572700,0.000000,2.81,5.2519,6.0153,3.1048,4.9640,23.3389,8.9530,0.151111;0.208889;0.342222;0.486667;0.508889;0.548889;0.611111;0.657778;0.700000;0.751111;0.826667;0.855556;0.864444;0.871111;0.877778;0.888889;0.904444;0.908889;0.915556;0.924444;0.924444;0.931111;0.940000;0.940000;0.944444;0.944444;0.948889;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.960000;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,factor,75,0.962222,0.014420,6.632009,0.000000,3.06,5.6768,6.2713,2.7945,4.0117,18.9907,9.1542,0.202222;0.386667;0.506667;0.548889;0.571111;0.613333;0.697778;0.740000;0.773333;0.795556;0.831111;0.873333;0.888889;0.913333;0.917778;0.915556;0.924444;0.933333;0.940000;0.940000;0.942222;0.942222;0.944444;0.946667;0.946667;0.946667;0.944444;0.946667;0.948889;0.951111;0.951111;0.951111;0.951111;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.955556;0.957778;0.960000;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.955556;0.957778;0.955556;0.955556;0.955556;0.957778;0.955556;0.955556;0.957778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.955556;0.957778;0.960000;0.957778;0.957778;0.957778;0.960000;0.957778;0.960000;0.960000;0.957778;0.960000;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222
