arm,seed,epoch,train_loss,val_loss,notes
baseline,3,92,0.285190,0.292692,
baseline,3,93,0.285191,0.292722,
baseline,3,94,0.285192,0.292736,
baseline,3,95,0.285193,0.292735,
baseline,3,96,0.285194,0.292721,
baseline,3,97,0.285193,0.292697,
baseline,3,98,0.285192,0.292663,
baseline,3,99,0.285191,0.292622,
baseline,3,100,0.285189,0.292575,
baseline,3,101,0.285187,0.292524,
baseline,3,102,0.285185,0.292470,
baseline,3,103,0.285183,0.292414,
baseline,3,104,0.285181,0.292358,
baseline,3,105,0.285180,0.292302,
baseline,3,106,0.285178,0.292248,
baseline,3,107,0.285177,0.292198,
baseline,3,108,0.285177,0.292151,
baseline,3,109,0.285177,0.292110,
baseline,3,110,0.285176,0.292074,
baseline,3,111,0.285177,0.292045,
baseline,3,112,0.285177,0.292023,
baseline,3,113,0.285177,0.292008,
baseline,3,114,0.285177,0.291999,
baseline,3,115,0.285177,0.291998,
baseline,3,116,0.285177,0.292002,
baseline,3,117,0.285178,0.292011,
baseline,3,118,0.285178,0.292025,
baseline,3,119,0.285177,0.292043,
baseline,3,120,0.285177,0.292062,
baseline,3,121,0.285177,0.292083,
baseline,3,122,0.285177,0.292105,
baseline,3,123,0.285177,0.292126,
baseline,3,124,0.285177,0.292147,
baseline,3,125,0.285176,0.292166,
baseline,3,126,0.285176,0.292183,
baseline,3,127,0.285176,0.292197,
baseline,3,128,0.285176,0.292210,
baseline,3,129,0.285176,0.292221,
baseline,3,130,0.285176,0.292229,
baseline,3,131,0.285176,0.292236,
baseline,3,132,0.285176,0.292241,
baseline,3,133,0.285176,0.292244,
baseline,3,134,0.285176,0.292246,
baseline,3,135,0.285176,0.292246,
baseline,3,136,0.285176,0.292245,
baseline,3,137,0.285176,0.292243,
baseline,3,138,0.285176,0.292239,
baseline,3,139,0.285176,0.292235,
baseline,3,140,0.285176,0.292230,
baseline,3,141,0.285176,0.292225,
baseline,3,142,0.285176,0.292219,
baseline,3,143,0.285176,0.292213,
baseline,3,144,0.285176,0.292206,
baseline,3,145,0.285176,0.292200,
baseline,3,146,0.285176,0.292195,
baseline,3,147,0.285176,0.292190,
baseline,3,148,0.285176,0.292185,
baseline,3,149,0.285176,0.292181,
baseline,3,150,0.285176,0.292179,
baseline,3,151,0.285176,0.292177,
baseline,3,152,0.285176,0.292175,
baseline,3,153,0.285176,0.292175,
baseline,3,154,0.285176,0.292174,
baseline,3,155,0.285176,0.292175,
baseline,3,156,0.285176,0.292175,
baseline,3,157,0.285176,0.292176,
baseline,3,158,0.285176,0.292177,
baseline,3,159,0.285176,0.292177,
baseline,3,160,0.285176,0.292178,
baseline,3,161,0.285176,0.292178,
baseline,3,162,0.285176,0.292179,
baseline,3,163,0.285176,0.292179,
baseline,3,164,0.285176,0.292179,
baseline,3,165,0.285176,0.292180,
baseline,3,166,0.285176,0.292180,
baseline,3,167,0.285176,0.292180,
baseline,3,168,0.285176,0.292180,
baseline,3,169,0.285176,0.292180,
baseline,3,170,0.285176,0.292180,
baseline,3,171,0.285176,0.292180,
baseline,3,172,0.285176,0.292181,
baseline,3,173,0.285176,0.292181,
baseline,3,174,0.285176,0.292181,
baseline,3,175,0.285176,0.292181,
baseline,3,176,0.285176,0.292181,
baseline,3,177,0.285176,0.292181,
baseline,3,178,0.285176,0.292181,
baseline,3,179,0.285176,0.292181,
baseline,3,180,0.285176,0.292181,
baseline,3,181,0.285176,0.292181,
baseline,3,182,0.285176,0.292181,
baseline,3,183,0.285176,0.292182,
baseline,3,184,0.285176,0.292182,
baseline,3,185,0.285176,0.292183,
baseline,3,186,0.285176,0.292183,
baseline,3,187,0.285176,0.292184,
baseline,3,188,0.285176,0.292184,
baseline,3,189,0.285176,0.292185,
baseline,3,190,0.285176,0.292185,
baseline,3,191,0.285176,0.292185,
baseline,3,192,0.285176,0.292186,
baseline,3,193,0.285176,0.292186,
baseline,3,194,0.285176,0.292186,
baseline,3,195,0.285176,0.292186,
baseline,3,196,0.285176,0.292186,
baseline,3,197,0.285176,0.292185,
baseline,3,198,0.285176,0.292185,
baseline,3,199,0.285176,0.292185,
optimizer_restart,3,0,0.902806,0.861356,
optimizer_restart,3,1,0.834139,0.794685,
optimizer_restart,3,2,0.770185,0.732944,
optimizer_restart,3,3,0.710947,0.676110,
optimizer_restart,3,4,0.656400,0.624127,
optimizer_restart,3,5,0.606490,0.576911,
optimizer_restart,3,6,0.561139,0.534356,
optimizer_restart,3,7,0.520250,0.496326,
optimizer_restart,3,8,0.483702,0.462659,
optimizer_restart,3,9,0.451354,0.433155,
optimizer_restart,3,10,0.423032,0.407560,
optimizer_restart,3,11,0.398524,0.385578,
optimizer_restart,3,12,0.377567,0.366899,
optimizer_restart,3,13,0.359869,0.351225,
optimizer_restart,3,14,0.345126,0.338272,
optimizer_restart,3,15,0.333038,0.327759,
optimizer_restart,3,16,0.323304,0.319403,
optimizer_restart,3,17,0.315630,0.312927,
optimizer_restart,3,18,0.309732,0.308062,
optimizer_restart,3,19,0.305338,0.304557,
optimizer_restart,3,20,0.302200,0.302182,
optimizer_restart,3,21,0.300086,0.300724,
optimizer_restart,3,22,0.298784,0.299989,
optimizer_restart,3,23,0.298098,0.299803,
optimizer_restart,3,24,0.297852,0.300008,
optimizer_restart,3,25,0.297887,0.300464,
optimizer_restart,3,26,0.298061,0.301054,
optimizer_restart,3,27,0.298259,0.301681,
optimizer_restart,3,28,0.298387,0.302271,
optimizer_restart,3,29,0.298376,0.302774,
optimizer_restart,3,30,0.298186,0.303160,
optimizer_restart,3,31,0.297798,0.303420,
optimizer_restart,3,32,0.297217,0.303559,
optimizer_restart,3,33,0.296463,0.303593,
optimizer_restart,3,34,0.295573,0.303546,
optimizer_restart,3,35,0.294589,0.303443,
optimizer_restart,3,36,0.293558,0.303307,
optimizer_restart,3,37,0.292524,0.303158,
optimizer_restart,3,38,0.291527,0.303008,
optimizer_restart,3,39,0.290598,0.302864,
optimizer_restart,3,40,0.289761,0.302725,
optimizer_restart,3,41,0.289029,0.302584,
optimizer_restart,3,42,0.288407,0.302432,
optimizer_restart,3,43,0.287893,0.302258,
optimizer_restart,3,44,0.287479,0.302050,
optimizer_restart,3,45,0.287153,0.301797,
optimizer_restart,3,46,0.286903,0.301492,
optimizer_restart,3,47,0.286713,0.301128,
optimizer_restart,3,48,0.286569,0.300705,
optimizer_restart,3,49,0.286458,0.300223,
optimizer_restart,3,50,0.000000,0.000000,restart
optimizer_restart,3,50,0.286369,0.293585,
optimizer_restart,3,51,0.285421,0.289346,
optimizer_restart,3,52,0.285622,0.289054,
optimizer_restart,3,53,0.285681,0.289802,
optimizer_restart,3,54,0.285459,0.291062,
optimizer_restart,3,55,0.285308,0.292387,
optimizer_restart,3,56,0.285331,0.293473,
optimizer_restart,3,57,0.285421,0.294054,
optimizer_restart,3,58,0.285460,0.293949,
optimizer_restart,3,59,0.285393,0.293219,
optimizer_restart,3,60,0.285264,0.292227,
optimizer_restart,3,61,0.285183,0.291419,
optimizer_restart,3,62,0.285207,0.291071,
optimizer_restart,3,63,0.285274,0.291195,
optimizer_restart,3,64,0.285312,0.291622,
optimizer_restart,3,65,0.285302,0.292126,
optimizer_restart,3,66,0.285259,0.292568,
optimizer_restart,3,67,0.285214,0.292919,
optimizer_restart,3,68,0.285204,0.293171,
optimizer_restart,3,69,0.285225,0.293272,
optimizer_restart,3,70,0.285238,0.293154,
optimizer_restart,3,71,0.285227,0.292810,
optimizer_restart,3,72,0.285204,0.292306,
optimizer_restart,3,73,0.285188,0.291786,
optimizer_restart,3,74,0.285189,0.291405,
optimizer_restart,3,75,0.285206,0.291247,
optimizer_restart,3,76,0.285220,0.291302,
optimizer_restart,3,77,0.285216,0.291515,
optimizer_restart,3,78,0.285198,0.291833,
optimizer_restart,3,79,0.285183,0.292203,
optimizer_restart,3,80,0.285179,0.292558,
optimizer_restart,3,81,0.285186,0.292808,
optimizer_restart,3,82,0.285194,0.292878,
optimizer_restart,3,83,0.285195,0.292756,
optimizer_restart,3,84,0.285187,0.292508,
optimizer_restart,3,85,0.285182,0.292232,
optimizer_restart,3,86,0.285183,0.292003,
optimizer_restart,3,87,0.285186,0.291863,
optimizer_restart,3,88,0.285187,0.291831,
optimizer_restart,3,89,0.285184,0.291911,
optimizer_restart,3,90,0.285179,0.292087,
optimizer_restart,3,91,0.285176,0.292296,
optimizer_restart,3,92,0.285179,0.292442,
optimizer_restart,3,93,0.285183,0.292459,
optimizer_restart,3,94,0.285183,0.292350,
optimizer_restart,3,95,0.285181,0.292184,
optimizer_restart,3,96,0.285178,0.292036,
optimizer_restart,3,97,0.285177,0.291946,
optimizer_restart,3,98,0.285178,0.291924,
optimizer_restart,3,99,0.285179,0.291975,
optimizer_restart,3,100,0.000000,0.000000,restart
optimizer_restart,3,100,0.285178,0.297755,
optimizer_restart,3,101,0.286113,0.293775,
optimizer_restart,3,102,0.285287,0.289689,
optimizer_restart,3,103,0.285359,0.288943,
optimizer_restart,3,104,0.285666,0.289828,
optimizer_restart,3,105,0.285554,0.291173,
optimizer_restart,3,106,0.285300,0.292655,
optimizer_restart,3,107,0.285195,0.293992,
optimizer_restart,3,108,0.285280,0.294730,
optimizer_restart,3,109,0.285392,0.294519,
optimizer_restart,3,110,0.285397,0.293503,
optimizer_restart,3,111,0.285305,0.292215,
optimizer_restart,3,112,0.285218,0.291225,
optimizer_restart,3,113,0.285199,0.290826,
optimizer_restart,3,114,0.285237,0.290929,
optimizer_restart,3,115,0.285282,0.291278,
optimizer_restart,3,116,0.285284,0.291743,
optimizer_restart,3,117,0.285245,0.292290,
optimizer_restart,3,118,0.285205,0.292828,
optimizer_restart,3,119,0.285190,0.293172,
optimizer_restart,3,120,0.285204,0.293160,
optimizer_restart,3,121,0.285227,0.292817,
optimizer_restart,3,122,0.285233,0.292345,
optimizer_restart,3,123,0.285219,0.291960,
optimizer_restart,3,124,0.285197,0.291754,
optimizer_restart,3,125,0.285184,0.291698,
optimizer_restart,3,126,0.285188,0.291749,
optimizer_restart,3,127,0.285200,0.291902,
optimizer_restart,3,128,0.285208,0.292138,
optimizer_restart,3,129,0.285201,0.292367,
optimizer_restart,3,130,0.285188,0.292484,
optimizer_restart,3,131,0.285179,0.292461,
optimizer_restart,3,132,0.285181,0.292365,
optimizer_restart,3,133,0.285190,0.292272,
optimizer_restart,3,134,0.285195,0.292194,
optimizer_restart,3,135,0.285190,0.292120,
optimizer_restart,3,136,0.285180,0.292071,
optimizer_restart,3,137,0.285176,0.292086,
optimizer_restart,3,138,0.285180,0.292152,
optimizer_restart,3,139,0.285186,0.292202,
optimizer_restart,3,140,0.285187,0.292196,
optimizer_restart,3,141,0.285181,0.292165,
optimizer_restart,3,142,0.285176,0.292161,
optimizer_restart,3,143,0.285177,0.292182,
optimizer_restart,3,144,0.285180,0.292195,
optimizer_restart,3,145,0.285182,0.292201,
optimizer_restart,3,146,0.285181,0.292226,
optimizer_restart,3,147,0.285177,0.292262,
optimizer_restart,3,148,0.285176,0.292260,
optimizer_restart,3,149,0.285178,0.292200,
optimizer_restart,3,150,0.000000,0.000000,restart
optimizer_restart,3,150,0.285179,0.294362,
optimizer_restart,3,151,0.285990,0.291210,
optimizer_restart,3,152,0.285426,0.290524,
optimizer_restart,3,153,0.285454,0.291948,
optimizer_restart,3,154,0.285444,0.293699,
optimizer_restart,3,155,0.285527,0.294186,
optimizer_restart,3,156,0.285493,0.293380,
optimizer_restart,3,157,0.285303,0.292161,
optimizer_restart,3,158,0.285202,0.291300,
optimizer_restart,3,159,0.285262,0.291116,
optimizer_restart,3,160,0.285359,0.291493,
optimizer_restart,3,161,0.285365,0.292136,
optimizer_restart,3,162,0.285294,0.292770,
optimizer_restart,3,163,0.285243,0.293135,
optimizer_restart,3,164,0.285234,0.293063,
optimizer_restart,3,165,0.285223,0.292626,
optimizer_restart,3,166,0.285214,0.292061,
optimizer_restart,3,167,0.285238,0.291615,
optimizer_restart,3,168,0.285265,0.291466,
optimizer_restart,3,169,0.285253,0.291673,
optimizer_restart,3,170,0.285213,0.292143,
optimizer_restart,3,171,0.285184,0.292637,
optimizer_restart,3,172,0.285189,0.292879,
optimizer_restart,3,173,0.285210,0.292735,
optimizer_restart,3,174,0.285218,0.292314,
optimizer_restart,3,175,0.285212,0.291880,
optimizer_restart,3,176,0.285204,0.291669,
optimizer_restart,3,177,0.285194,0.291768,
optimizer_restart,3,178,0.285183,0.292089,
optimizer_restart,3,179,0.285182,0.292423,
optimizer_restart,3,180,0.285194,0.292578,
optimizer_restart,3,181,0.285201,0.292502,
optimizer_restart,3,182,0.285195,0.292288,
optimizer_restart,3,183,0.285185,0.292085,
optimizer_restart,3,184,0.285181,0.291994,
optimizer_restart,3,185,0.285182,0.292030,
optimizer_restart,3,186,0.285183,0.292153,
optimizer_restart,3,187,0.285184,0.292285,
optimizer_restart,3,188,0.285187,0.292345,
optimizer_restart,3,189,0.285186,0.292294,
optimizer_restart,3,190,0.285180,0.292165,
optimizer_restart,3,191,0.285176,0.292039,
optimizer_restart,3,192,0.285179,0.292003,
optimizer_restart,3,193,0.285182,0.292085,
optimizer_restart,3,194,0.285182,0.292234,
optimizer_restart,3,195,0.285179,0.292343,
optimizer_restart,3,196,0.285178,0.292335,
optimizer_restart,3,197,0.285177,0.292222,
optimizer_restart,3,198,0.285177,0.292100,
optimizer_restart,3,199,0.285178,0.292059,
hymeko_recompile,3,0,0.902806,0.861356,
hymeko_recompile,3,1,0.834139,0.794685,
hymeko_recompile,3,2,0.770185,0.732944,
hymeko_recompile,3,3,0.710947,0.676110,
hymeko_recompile,3,4,0.656400,0.624127,
hymeko_recompile,3,5,0.606490,0.576911,
hymeko_recompile,3,6,0.561139,0.534356,
hymeko_recompile,3,7,0.520250,0.496326,
hymeko_recompile,3,8,0.483702,0.462659,
hymeko_recompile,3,9,0.451354,0.433155,
hymeko_recompile,3,10,0.423032,0.407560,
hymeko_recompile,3,11,0.398524,0.385578,
hymeko_recompile,3,12,0.377567,0.366899,
hymeko_recompile,3,13,0.359869,0.351225,
hymeko_recompile,3,14,0.345126,0.338272,
hymeko_recompile,3,15,0.333038,0.327759,
hymeko_recompile,3,16,0.323304,0.319403,
hymeko_recompile,3,17,0.315630,0.312927,
hymeko_recompile,3,18,0.309732,0.308062,
hymeko_recompile,3,19,0.305338,0.304557,
hymeko_recompile,3,20,0.302200,0.302182,
hymeko_recompile,3,21,0.300086,0.300724,
hymeko_recompile,3,22,0.298784,0.299989,
hymeko_recompile,3,23,0.298098,0.299803,
hymeko_recompile,3,24,0.297852,0.300008,
hymeko_recompile,3,25,0.297887,0.300464,
hymeko_recompile,3,26,0.298061,0.301054,
hymeko_recompile,3,27,0.298259,0.301681,
hymeko_recompile,3,28,0.298387,0.302271,
hymeko_recompile,3,29,0.298376,0.302774,
hymeko_recompile,3,30,0.298186,0.303160,
hymeko_recompile,3,31,0.297798,0.303420,
hymeko_recompile,3,32,0.297217,0.303559,
hymeko_recompile,3,33,0.296463,0.303593,
hymeko_recompile,3,34,0.295573,0.303546,
hymeko_recompile,3,35,0.294589,0.303443,
hymeko_recompile,3,36,0.293558,0.303307,
hymeko_recompile,3,37,0.292524,0.303158,
hymeko_recompile,3,38,0.291527,0.303008,
hymeko_recompile,3,39,0.290598,0.302864,
hymeko_recompile,3,40,0.289761,0.302725,
hymeko_recompile,3,41,0.289029,0.302584,
hymeko_recompile,3,42,0.288407,0.302432,
hymeko_recompile,3,43,0.287893,0.302258,
hymeko_recompile,3,44,0.287479,0.302050,
hymeko_recompile,3,45,0.287153,0.301797,
hymeko_recompile,3,46,0.286903,0.301492,
hymeko_recompile,3,47,0.286713,0.301128,
hymeko_recompile,3,48,0.286569,0.300705,
hymeko_recompile,3,49,0.286458,0.300223,
hymeko_recompile,3,50,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,3,50,0.286369,0.293585,
hymeko_recompile,3,51,0.285421,0.289346,
hymeko_recompile,3,52,0.285622,0.289054,
hymeko_recompile,3,53,0.285681,0.289802,
hymeko_recompile,3,54,0.285459,0.291062,
hymeko_recompile,3,55,0.285308,0.292387,
hymeko_recompile,3,56,0.285331,0.293473,
hymeko_recompile,3,57,0.285421,0.294054,
hymeko_recompile,3,58,0.285460,0.293949,
hymeko_recompile,3,59,0.285393,0.293219,
hymeko_recompile,3,60,0.285264,0.292227,
hymeko_recompile,3,61,0.285183,0.291419,
hymeko_recompile,3,62,0.285207,0.291071,
hymeko_recompile,3,63,0.285274,0.291195,
hymeko_recompile,3,64,0.285312,0.291622,
hymeko_recompile,3,65,0.285302,0.292126,
hymeko_recompile,3,66,0.285259,0.292568,
hymeko_recompile,3,67,0.285214,0.292919,
hymeko_recompile,3,68,0.285204,0.293171,
hymeko_recompile,3,69,0.285225,0.293272,
hymeko_recompile,3,70,0.285238,0.293154,
hymeko_recompile,3,71,0.285227,0.292810,
hymeko_recompile,3,72,0.285204,0.292306,
hymeko_recompile,3,73,0.285188,0.291786,
hymeko_recompile,3,74,0.285189,0.291405,
hymeko_recompile,3,75,0.285206,0.291247,
hymeko_recompile,3,76,0.285220,0.291302,
hymeko_recompile,3,77,0.285216,0.291515,
hymeko_recompile,3,78,0.285198,0.291833,
hymeko_recompile,3,79,0.285183,0.292203,
hymeko_recompile,3,80,0.285179,0.292558,
hymeko_recompile,3,81,0.285186,0.292808,
hymeko_recompile,3,82,0.285194,0.292878,
hymeko_recompile,3,83,0.285195,0.292756,
hymeko_recompile,3,84,0.285187,0.292508,
hymeko_recompile,3,85,0.285182,0.292232,
hymeko_recompile,3,86,0.285183,0.292003,
hymeko_recompile,3,87,0.285186,0.291863,
hymeko_recompile,3,88,0.285187,0.291831,
hymeko_recompile,3,89,0.285184,0.291911,
hymeko_recompile,3,90,0.285179,0.292087,
hymeko_recompile,3,91,0.285176,0.292296,
hymeko_recompile,3,92,0.285179,0.292442,
hymeko_recompile,3,93,0.285183,0.292459,
hymeko_recompile,3,94,0.285183,0.292350,
hymeko_recompile,3,95,0.285181,0.292184,
hymeko_recompile,3,96,0.285178,0.292036,
hymeko_recompile,3,97,0.285177,0.291946,
hymeko_recompile,3,98,0.285178,0.291924,
hymeko_recompile,3,99,0.285179,0.291975,
hymeko_recompile,3,100,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,3,100,0.285178,0.297755,
hymeko_recompile,3,101,0.286113,0.293775,
hymeko_recompile,3,102,0.285287,0.289689,
hymeko_recompile,3,103,0.285359,0.288943,
hymeko_recompile,3,104,0.285666,0.289828,
hymeko_recompile,3,105,0.285554,0.291173,
hymeko_recompile,3,106,0.285300,0.292655,
hymeko_recompile,3,107,0.285195,0.293992,
hymeko_recompile,3,108,0.285280,0.294730,
hymeko_recompile,3,109,0.285392,0.294519,
hymeko_recompile,3,110,0.285397,0.293503,
hymeko_recompile,3,111,0.285305,0.292215,
hymeko_recompile,3,112,0.285218,0.291225,
hymeko_recompile,3,113,0.285199,0.290826,
hymeko_recompile,3,114,0.285237,0.290929,
hymeko_recompile,3,115,0.285282,0.291278,
hymeko_recompile,3,116,0.285284,0.291743,
hymeko_recompile,3,117,0.285245,0.292290,
hymeko_recompile,3,118,0.285205,0.292828,
hymeko_recompile,3,119,0.285190,0.293172,
hymeko_recompile,3,120,0.285204,0.293160,
hymeko_recompile,3,121,0.285227,0.292817,
hymeko_recompile,3,122,0.285233,0.292345,
hymeko_recompile,3,123,0.285219,0.291960,
hymeko_recompile,3,124,0.285197,0.291754,
hymeko_recompile,3,125,0.285184,0.291698,
hymeko_recompile,3,126,0.285188,0.291749,
hymeko_recompile,3,127,0.285200,0.291902,
hymeko_recompile,3,128,0.285208,0.292138,
hymeko_recompile,3,129,0.285201,0.292367,
hymeko_recompile,3,130,0.285188,0.292484,
hymeko_recompile,3,131,0.285179,0.292461,
hymeko_recompile,3,132,0.285181,0.292365,
hymeko_recompile,3,133,0.285190,0.292272,
hymeko_recompile,3,134,0.285195,0.292194,
hymeko_recompile,3,135,0.285190,0.292120,
hymeko_recompile,3,136,0.285180,0.292071,
hymeko_recompile,3,137,0.285176,0.292086,
hymeko_recompile,3,138,0.285180,0.292152,
hymeko_recompile,3,139,0.285186,0.292202,
hymeko_recompile,3,140,0.285187,0.292196,
hymeko_recompile,3,141,0.285181,0.292165,
hymeko_recompile,3,142,0.285176,0.292161,
hymeko_recompile,3,143,0.285177,0.292182,
hymeko_recompile,3,144,0.285180,0.292195,
hymeko_recompile,3,145,0.285182,0.292201,
hymeko_recompile,3,146,0.285181,0.292226,
hymeko_recompile,3,147,0.285177,0.292262,
hymeko_recompile,3,148,0.285176,0.292260,
hymeko_recompile,3,149,0.285178,0.292200,
hymeko_recompile,3,150,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,3,150,0.285179,0.294362,
hymeko_recompile,3,151,0.285990,0.291210,
hymeko_recompile,3,152,0.285426,0.290524,
hymeko_recompile,3,153,0.285454,0.291948,
hymeko_recompile,3,154,0.285444,0.293699,
hymeko_recompile,3,155,0.285527,0.294186,
hymeko_recompile,3,156,0.285493,0.293380,
hymeko_recompile,3,157,0.285303,0.292161,
hymeko_recompile,3,158,0.285202,0.291300,
hymeko_recompile,3,159,0.285262,0.291116,
hymeko_recompile,3,160,0.285359,0.291493,
hymeko_recompile,3,161,0.285365,0.292136,
hymeko_recompile,3,162,0.285294,0.292770,
hymeko_recompile,3,163,0.285243,0.293135,
hymeko_recompile,3,164,0.285234,0.293063,
hymeko_recompile,3,165,0.285223,0.292626,
hymeko_recompile,3,166,0.285214,0.292061,
hymeko_recompile,3,167,0.285238,0.291615,
hymeko_recompile,3,168,0.285265,0.291466,
hymeko_recompile,3,169,0.285253,0.291673,
hymeko_recompile,3,170,0.285213,0.292143,
hymeko_recompile,3,171,0.285184,0.292637,
hymeko_recompile,3,172,0.285189,0.292879,
hymeko_recompile,3,173,0.285210,0.292735,
hymeko_recompile,3,174,0.285218,0.292314,
hymeko_recompile,3,175,0.285212,0.291880,
hymeko_recompile,3,176,0.285204,0.291669,
hymeko_recompile,3,177,0.285194,0.291768,
hymeko_recompile,3,178,0.285183,0.292089,
hymeko_recompile,3,179,0.285182,0.292423,
hymeko_recompile,3,180,0.285194,0.292578,
hymeko_recompile,3,181,0.285201,0.292502,
hymeko_recompile,3,182,0.285195,0.292288,
hymeko_recompile,3,183,0.285185,0.292085,
hymeko_recompile,3,184,0.285181,0.291994,
hymeko_recompile,3,185,0.285182,0.292030,
hymeko_recompile,3,186,0.285183,0.292153,
hymeko_recompile,3,187,0.285184,0.292285,
hymeko_recompile,3,188,0.285187,0.292345,
hymeko_recompile,3,189,0.285186,0.292294,
hymeko_recompile,3,190,0.285180,0.292165,
hymeko_recompile,3,191,0.285176,0.292039,
hymeko_recompile,3,192,0.285179,0.292003,
hymeko_recompile,3,193,0.285182,0.292085,
hymeko_recompile,3,194,0.285182,0.292234,
hymeko_recompile,3,195,0.285179,0.292343,
hymeko_recompile,3,196,0.285178,0.292335,
hymeko_recompile,3,197,0.285177,0.292222,
hymeko_recompile,3,198,0.285177,0.292100,
hymeko_recompile,3,199,0.285178,0.292059,
baseline,4,0,0.519292,0.494619,
baseline,4,1,0.490232,0.468828,
baseline,4,2,0.464743,0.446606,
baseline,4,3,0.442453,0.427730,
baseline,4,4,0.423057,0.411974,
baseline,4,5,0.406287,0.399075,
baseline,4,6,0.391896,0.388694,
baseline,4,7,0.379609,0.380409,
baseline,4,8,0.369107,0.373743,
baseline,4,9,0.360045,0.368208,
baseline,4,10,0.352080,0.363367,
baseline,4,11,0.344912,0.358886,
baseline,4,12,0.338310,0.354548,
baseline,4,13,0.332124,0.350239,
baseline,4,14,0.326267,0.345934,
baseline,4,15,0.320712,0.341667,
baseline,4,16,0.315471,0.337511,
baseline,4,17,0.310578,0.333551,
baseline,4,18,0.306072,0.329876,
baseline,4,19,0.301997,0.326566,
baseline,4,20,0.298394,0.323694,
baseline,4,21,0.295306,0.321322,
baseline,4,22,0.292770,0.319490,
baseline,4,23,0.290801,0.318205,
baseline,4,24,0.289390,0.317438,
baseline,4,25,0.288487,0.317121,
baseline,4,26,0.288006,0.317161,
baseline,4,27,0.287830,0.317452,
baseline,4,28,0.287832,0.317897,
baseline,4,29,0.287898,0.318421,
baseline,4,30,0.287943,0.318971,
baseline,4,31,0.287921,0.319515,
baseline,4,32,0.287823,0.320034,
baseline,4,33,0.287660,0.320510,
baseline,4,34,0.287460,0.320928,
baseline,4,35,0.287250,0.321263,
baseline,4,36,0.287052,0.321492,
baseline,4,37,0.286877,0.321590,
baseline,4,38,0.286728,0.321537,
baseline,4,39,0.286599,0.321320,
baseline,4,40,0.286481,0.320942,
baseline,4,41,0.286362,0.320414,
baseline,4,42,0.286236,0.319763,
baseline,4,43,0.286097,0.319024,
baseline,4,44,0.285945,0.318237,
baseline,4,45,0.285784,0.317446,
baseline,4,46,0.285622,0.316691,
baseline,4,47,0.285463,0.316008,
baseline,4,48,0.285315,0.315424,
baseline,4,49,0.285182,0.314959,
baseline,4,50,0.285066,0.314621,
baseline,4,51,0.284968,0.314408,
baseline,4,52,0.284888,0.314310,
baseline,4,53,0.284827,0.314312,
baseline,4,54,0.284781,0.314390,
baseline,4,55,0.284748,0.314520,
baseline,4,56,0.284723,0.314676,
baseline,4,57,0.284702,0.314837,
baseline,4,58,0.284680,0.314985,
baseline,4,59,0.284656,0.315111,
baseline,4,60,0.284629,0.315210,
baseline,4,61,0.284600,0.315283,
baseline,4,62,0.284573,0.315335,
baseline,4,63,0.284549,0.315370,
baseline,4,64,0.284531,0.315393,
baseline,4,65,0.284520,0.315406,
baseline,4,66,0.284514,0.315411,
baseline,4,67,0.284512,0.315406,
baseline,4,68,0.284512,0.315389,
baseline,4,69,0.284512,0.315359,
baseline,4,70,0.284512,0.315313,
baseline,4,71,0.284509,0.315253,
baseline,4,72,0.284504,0.315178,
baseline,4,73,0.284498,0.315092,
baseline,4,74,0.284490,0.315000,
baseline,4,75,0.284482,0.314906,
baseline,4,76,0.284474,0.314816,
baseline,4,77,0.284467,0.314737,
baseline,4,78,0.284459,0.314673,
baseline,4,79,0.284452,0.314629,
baseline,4,80,0.284446,0.314608,
baseline,4,81,0.284440,0.314613,
baseline,4,82,0.284434,0.314642,
baseline,4,83,0.284429,0.314694,
baseline,4,84,0.284425,0.314767,
baseline,4,85,0.284422,0.314857,
baseline,4,86,0.284420,0.314958,
baseline,4,87,0.284418,0.315066,
baseline,4,88,0.284418,0.315174,
baseline,4,89,0.284418,0.315276,
baseline,4,90,0.284419,0.315367,
baseline,4,91,0.284421,0.315441,
baseline,4,92,0.284423,0.315493,
baseline,4,93,0.284424,0.315522,
baseline,4,94,0.284425,0.315526,
baseline,4,95,0.284425,0.315506,
baseline,4,96,0.284424,0.315465,
baseline,4,97,0.284423,0.315407,
baseline,4,98,0.284421,0.315337,
baseline,4,99,0.284420,0.315261,
baseline,4,100,0.284418,0.315185,
baseline,4,101,0.284416,0.315115,
baseline,4,102,0.284415,0.315053,
baseline,4,103,0.284414,0.315002,
baseline,4,104,0.284414,0.314965,
baseline,4,105,0.284414,0.314939,
baseline,4,106,0.284414,0.314925,
baseline,4,107,0.284414,0.314920,
baseline,4,108,0.284414,0.314923,
baseline,4,109,0.284414,0.314930,
baseline,4,110,0.284414,0.314942,
baseline,4,111,0.284414,0.314955,
baseline,4,112,0.284414,0.314971,
baseline,4,113,0.284414,0.314987,
baseline,4,114,0.284414,0.315005,
baseline,4,115,0.284414,0.315023,
baseline,4,116,0.284414,0.315042,
baseline,4,117,0.284414,0.315060,
baseline,4,118,0.284414,0.315076,
baseline,4,119,0.284414,0.315090,
baseline,4,120,0.284414,0.315101,
baseline,4,121,0.284414,0.315109,
baseline,4,122,0.284413,0.315112,
