dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,kl_trajectory,factor,52,0.971111,0.008604,6.769987,0.000001,2.51,5.5216,6.1103,2.6416,3.3919,17.0747,9.3118,0.148889;0.255556;0.431111;0.511111;0.584444;0.673333;0.740000;0.773333;0.815556;0.840000;0.868889;0.897778;0.902222;0.908889;0.920000;0.922222;0.935556;0.935556;0.933333;0.933333;0.935556;0.937778;0.942222;0.944444;0.944444;0.946667;0.946667;0.951111;0.951111;0.953333;0.960000;0.955556;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,factor,53,0.980000,0.003538,6.770727,0.000001,2.48,5.6383,5.7757,2.6161,3.4772,16.2097,9.3339,0.124444;0.186667;0.284444;0.357778;0.440000;0.575556;0.644444;0.728889;0.808889;0.820000;0.835556;0.864444;0.877778;0.886667;0.900000;0.904444;0.926667;0.937778;0.940000;0.942222;0.942222;0.944444;0.944444;0.948889;0.946667;0.951111;0.953333;0.953333;0.955556;0.957778;0.960000;0.962222;0.964444;0.964444;0.968889;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.977778;0.977778;0.975556;0.977778;0.977778;0.975556;0.975556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.980000;0.980000;0.980000;0.980000;0.980000;0.980000;0.980000;0.980000
digits,kl_trajectory,factor,54,0.966667,0.007098,6.771434,0.000001,2.53,5.4289,5.7501,2.6798,3.5278,17.7435,9.3523,0.095556;0.220000;0.384444;0.506667;0.520000;0.526667;0.571111;0.664444;0.680000;0.700000;0.748889;0.813333;0.851111;0.877778;0.891111;0.900000;0.904444;0.917778;0.917778;0.924444;0.931111;0.935556;0.940000;0.940000;0.948889;0.953333;0.953333;0.955556;0.953333;0.957778;0.960000;0.962222;0.960000;0.962222;0.964444;0.960000;0.960000;0.968889;0.968889;0.960000;0.962222;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,factor,55,0.973333,0.011253,6.758067,0.000001,2.40,5.5312,6.3556,2.6549,3.4303,17.4274,9.1357,0.124444;0.304444;0.453333;0.591111;0.662222;0.742222;0.740000;0.726667;0.746667;0.775556;0.824444;0.846667;0.855556;0.857778;0.882222;0.886667;0.900000;0.906667;0.913333;0.924444;0.926667;0.935556;0.940000;0.944444;0.942222;0.942222;0.948889;0.948889;0.946667;0.948889;0.951111;0.951111;0.951111;0.955556;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333
digits,kl_trajectory,factor,56,0.966667,0.002706,6.772084,0.000002,2.37,5.3036,6.4823,2.6785,3.2928,18.4964,9.1694,0.206667;0.248889;0.386667;0.462222;0.500000;0.553333;0.628889;0.715556;0.762222;0.788889;0.808889;0.828889;0.844444;0.873333;0.888889;0.906667;0.911111;0.922222;0.931111;0.942222;0.946667;0.951111;0.951111;0.955556;0.957778;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.960000;0.957778;0.960000;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.964444;0.964444;0.964444;0.960000;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,factor,57,0.968889,0.008028,6.781960,0.000001,2.23,5.5034,6.0334,2.5980,3.3327,16.4439,9.2159,0.126667;0.213333;0.300000;0.482222;0.546667;0.588889;0.644444;0.668889;0.680000;0.700000;0.751111;0.797778;0.831111;0.860000;0.868889;0.886667;0.895556;0.904444;0.913333;0.917778;0.917778;0.920000;0.928889;0.937778;0.937778;0.940000;0.948889;0.946667;0.948889;0.946667;0.948889;0.948889;0.951111;0.951111;0.953333;0.955556;0.955556;0.957778;0.957778;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.971111;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,58,0.973333,0.010807,6.771936,0.000001,2.39,5.3461,6.1498,2.6687,3.3817,17.7802,8.9022,0.182222;0.224444;0.251111;0.346667;0.468889;0.584444;0.664444;0.724444;0.802222;0.866667;0.891111;0.895556;0.913333;0.922222;0.926667;0.933333;0.940000;0.940000;0.942222;0.946667;0.948889;0.953333;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.962222;0.962222;0.962222;0.964444;0.962222;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.971111;0.971111;0.973333;0.973333;0.975556;0.973333;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333
digits,kl_trajectory,factor,59,0.964444,0.005268,6.772328,0.000001,2.28,5.6864,6.1145,2.5924,3.3607,16.1089,9.4373,0.197778;0.293333;0.335556;0.395556;0.466667;0.580000;0.704444;0.766667;0.797778;0.826667;0.855556;0.873333;0.882222;0.893333;0.913333;0.913333;0.917778;0.924444;0.924444;0.928889;0.928889;0.931111;0.931111;0.933333;0.935556;0.937778;0.937778;0.944444;0.946667;0.946667;0.948889;0.946667;0.946667;0.948889;0.951111;0.951111;0.953333;0.953333;0.953333;0.953333;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.953333;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.953333;0.951111;0.953333;0.955556;0.955556;0.953333;0.953333;0.953333;0.955556;0.953333;0.953333;0.955556;0.953333;0.957778;0.957778;0.955556;0.955556;0.960000;0.960000;0.960000;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.960000;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444
digits,kl_trajectory,factor,60,0.975556,0.003205,6.766372,0.000001,2.39,5.9789,6.5251,2.5307,3.3157,14.9885,9.5948,0.155556;0.282222;0.444444;0.477778;0.528889;0.602222;0.697778;0.751111;0.786667;0.808889;0.822222;0.831111;0.851111;0.873333;0.893333;0.904444;0.911111;0.924444;0.928889;0.933333;0.937778;0.942222;0.944444;0.944444;0.946667;0.951111;0.951111;0.953333;0.955556;0.955556;0.957778;0.960000;0.962222;0.971111;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.973333;0.975556;0.975556;0.975556;0.973333;0.975556;0.977778;0.977778;0.980000;0.980000;0.980000;0.980000;0.977778;0.980000;0.980000;0.975556;0.975556;0.975556;0.977778;0.973333;0.975556;0.975556;0.977778;0.975556;0.977778;0.977778;0.977778;0.977778;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,kl_trajectory,factor,61,0.971111,0.005363,6.769815,0.000001,2.41,5.7732,6.6089,2.5821,3.2885,16.1335,9.4799,0.200000;0.260000;0.324444;0.460000;0.566667;0.644444;0.711111;0.766667;0.804444;0.828889;0.833333;0.840000;0.857778;0.875556;0.884444;0.888889;0.902222;0.911111;0.924444;0.920000;0.928889;0.931111;0.933333;0.937778;0.937778;0.942222;0.942222;0.944444;0.942222;0.946667;0.953333;0.955556;0.955556;0.957778;0.957778;0.962222;0.960000;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,factor,62,0.962222,0.005733,6.762903,0.000000,2.29,5.8256,6.6192,2.5602,3.2941,15.6402,9.5011,0.148889;0.304444;0.451111;0.502222;0.553333;0.553333;0.595556;0.660000;0.722222;0.751111;0.784444;0.802222;0.822222;0.853333;0.871111;0.888889;0.902222;0.920000;0.920000;0.926667;0.931111;0.933333;0.937778;0.944444;0.944444;0.944444;0.946667;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.953333;0.957778;0.962222;0.960000;0.962222;0.962222;0.964444;0.964444;0.962222;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222
digits,kl_trajectory,factor,63,0.964444,0.003987,6.762631,-0.000000,2.35,5.8245,6.3522,2.5725,3.3720,15.4894,9.2743,0.108889;0.280000;0.524444;0.575556;0.597778;0.664444;0.717778;0.744444;0.760000;0.806667;0.840000;0.860000;0.880000;0.888889;0.900000;0.915556;0.920000;0.924444;0.933333;0.931111;0.933333;0.940000;0.940000;0.944444;0.946667;0.946667;0.953333;0.955556;0.953333;0.955556;0.957778;0.962222;0.960000;0.962222;0.962222;0.962222;0.964444;0.968889;0.968889;0.968889;0.971111;0.968889;0.966667;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.964444;0.964444;0.966667;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444
digits,kl_trajectory,factor,64,0.975556,0.008577,6.767622,0.000000,2.33,5.2523,6.3609,2.6999,3.3422,18.8058,8.7512,0.137778;0.195556;0.311111;0.453333;0.493333;0.553333;0.608889;0.688889;0.733333;0.771111;0.828889;0.864444;0.877778;0.891111;0.906667;0.913333;0.913333;0.920000;0.917778;0.920000;0.924444;0.924444;0.928889;0.931111;0.931111;0.933333;0.935556;0.935556;0.942222;0.942222;0.946667;0.946667;0.951111;0.953333;0.955556;0.953333;0.960000;0.960000;0.960000;0.957778;0.960000;0.962222;0.964444;0.971111;0.966667;0.966667;0.971111;0.968889;0.968889;0.968889;0.971111;0.973333;0.973333;0.971111;0.971111;0.973333;0.975556;0.975556;0.975556;0.975556;0.977778;0.973333;0.975556;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,kl_trajectory,factor,65,0.971111,0.006872,6.773799,0.000000,2.32,5.9457,6.7307,2.5162,3.1868,15.0518,9.2905,0.220000;0.415556;0.460000;0.553333;0.631111;0.677778;0.700000;0.748889;0.806667;0.824444;0.848889;0.873333;0.877778;0.886667;0.900000;0.913333;0.917778;0.924444;0.928889;0.935556;0.933333;0.933333;0.937778;0.944444;0.948889;0.951111;0.948889;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.955556;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.968889;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,factor,66,0.966667,0.006670,6.762156,0.000001,2.35,5.3424,5.9236,2.6782,3.5139,17.8463,9.0555,0.106667;0.197778;0.382222;0.524444;0.524444;0.566667;0.642222;0.708889;0.793333;0.866667;0.891111;0.911111;0.911111;0.917778;0.922222;0.931111;0.933333;0.937778;0.942222;0.940000;0.948889;0.951111;0.955556;0.957778;0.957778;0.957778;0.957778;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.968889;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.966667;0.968889;0.968889;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,factor,67,0.968889,0.002640,6.762051,0.000001,2.18,5.5242,6.4389,2.6174,3.3664,16.8044,9.2900,0.160000;0.333333;0.411111;0.464444;0.497778;0.595556;0.680000;0.782222;0.808889;0.846667;0.855556;0.864444;0.882222;0.893333;0.895556;0.911111;0.913333;0.915556;0.920000;0.917778;0.926667;0.928889;0.931111;0.937778;0.940000;0.940000;0.948889;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.955556;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.960000;0.960000;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.968889;0.971111;0.968889;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,68,0.968889,0.008715,6.762811,0.000000,2.35,5.7199,6.3487,2.5787,3.3861,15.9392,9.3094,0.206667;0.308889;0.373333;0.426667;0.493333;0.548889;0.591111;0.673333;0.744444;0.771111;0.828889;0.860000;0.880000;0.888889;0.900000;0.904444;0.911111;0.917778;0.922222;0.922222;0.928889;0.933333;0.940000;0.942222;0.942222;0.944444;0.944444;0.946667;0.944444;0.944444;0.951111;0.948889;0.951111;0.953333;0.957778;0.957778;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.968889;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.971111;0.971111;0.966667;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,69,0.968889,0.004015,6.779859,-0.000000,2.49,5.5107,6.5004,2.6372,3.2414,17.5799,9.5059,0.155556;0.297778;0.431111;0.493333;0.497778;0.517778;0.564444;0.664444;0.766667;0.800000;0.842222;0.862222;0.857778;0.864444;0.875556;0.877778;0.893333;0.908889;0.911111;0.915556;0.924444;0.928889;0.933333;0.933333;0.940000;0.944444;0.946667;0.948889;0.951111;0.955556;0.957778;0.955556;0.955556;0.955556;0.960000;0.955556;0.962222;0.962222;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.966667;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.973333;0.973333;0.975556;0.973333;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.966667;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,70,0.964444,0.009605,6.759515,0.000001,2.61,5.2484,5.7801,2.7268,3.6276,18.6500,8.9034,0.251111;0.420000;0.555556;0.633333;0.682222;0.746667;0.775556;0.791111;0.806667;0.817778;0.828889;0.844444;0.851111;0.868889;0.877778;0.882222;0.888889;0.900000;0.906667;0.917778;0.920000;0.917778;0.920000;0.922222;0.926667;0.928889;0.931111;0.931111;0.933333;0.933333;0.942222;0.942222;0.944444;0.946667;0.946667;0.948889;0.948889;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.966667;0.968889;0.968889;0.968889;0.966667;0.968889;0.964444;0.964444;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.971111;0.966667;0.964444;0.966667;0.968889;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,kl_trajectory,factor,71,0.966667,0.005572,6.762895,0.000000,2.41,5.5032,6.4498,2.6422,3.3480,17.3995,9.3390,0.228889;0.280000;0.366667;0.466667;0.551111;0.600000;0.642222;0.662222;0.700000;0.771111;0.797778;0.826667;0.848889;0.853333;0.866667;0.882222;0.893333;0.908889;0.913333;0.913333;0.920000;0.926667;0.928889;0.935556;0.933333;0.937778;0.937778;0.937778;0.937778;0.944444;0.946667;0.942222;0.951111;0.951111;0.951111;0.951111;0.953333;0.951111;0.951111;0.951111;0.955556;0.953333;0.948889;0.953333;0.955556;0.957778;0.957778;0.953333;0.960000;0.960000;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,factor,72,0.973333,0.009447,6.780225,0.000001,2.52,5.6993,6.3693,2.5717,3.2419,16.1157,9.5943,0.313333;0.433333;0.546667;0.573333;0.617778;0.633333;0.662222;0.677778;0.726667;0.791111;0.815556;0.857778;0.886667;0.893333;0.902222;0.917778;0.922222;0.922222;0.924444;0.931111;0.937778;0.937778;0.944444;0.946667;0.948889;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.957778;0.957778;0.957778;0.957778;0.960000;0.962222;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.971111;0.968889;0.971111;0.971111;0.968889;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,kl_trajectory,factor,73,0.962222,0.007922,6.746019,0.000001,2.69,5.4783,6.2356,2.6841,3.6535,17.5764,9.2062,0.177778;0.286667;0.375556;0.428889;0.466667;0.555556;0.646667;0.715556;0.777778;0.817778;0.835556;0.864444;0.882222;0.895556;0.904444;0.913333;0.924444;0.931111;0.931111;0.933333;0.937778;0.944444;0.944444;0.946667;0.944444;0.948889;0.951111;0.953333;0.951111;0.951111;0.953333;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.955556;0.957778;0.957778;0.957778;0.955556;0.957778;0.957778;0.955556;0.955556;0.955556;0.955556;0.957778;0.960000;0.960000;0.957778;0.962222;0.960000;0.957778;0.960000;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222
digits,kl_trajectory,factor,74,0.966667,0.006916,6.755016,0.000000,2.40,5.3301,5.8839,2.6786,3.5649,17.7128,9.1177,0.148889;0.208889;0.342222;0.484444;0.508889;0.548889;0.615556;0.657778;0.700000;0.744444;0.826667;0.853333;0.864444;0.871111;0.877778;0.891111;0.904444;0.908889;0.917778;0.922222;0.922222;0.935556;0.940000;0.937778;0.944444;0.944444;0.948889;0.948889;0.948889;0.948889;0.948889;0.951111;0.948889;0.955556;0.960000;0.957778;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667
digits,kl_trajectory,factor,75,0.955556,0.013338,6.765923,0.000004,2.39,5.5155,6.1764,2.6441,3.4255,17.1703,9.2449,0.202222;0.384444;0.500000;0.548889;0.571111;0.613333;0.700000;0.742222;0.773333;0.800000;0.835556;0.875556;0.891111;0.911111;0.920000;0.915556;0.928889;0.933333;0.937778;0.942222;0.944444;0.942222;0.942222;0.944444;0.946667;0.944444;0.946667;0.948889;0.948889;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.957778;0.957778;0.957778;0.957778;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.953333;0.955556;0.953333;0.955556;0.953333;0.953333;0.955556;0.953333;0.953333;0.953333;0.955556;0.953333;0.955556;0.953333;0.953333;0.953333;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
